@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1379-1389-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1379-1389-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,33166,0,4.869294,512,4194304,332,16,7,0,22016,12800,1024,53248,8192,4608,0
4096,16384,33166,0,4.478632,512,4194304,332,16,7,0,20992,9728,1024,45056,10240,512,0
4096,12288,33166,0,3.841718,512,4194304,332,16,7,0,15872,6144,1024,40960,8704,512,0
4096,12288,33166,0,3.841718,512,4194304,332,16,7,0,15872,6144,1024,40960,8704,512,0
4096,8192,33166,0,3.060254,512,4194304,332,16,7,0,11776,3072,1024,36864,7680,512,0
4096,12288,33166,0,3.80675,512,4194304,332,16,7,0,16384,6144,1024,40960,9216,512,0
4096,16384,33166,0,4.478632,512,4194304,332,16,7,0,20992,9728,1024,45056,10240,512,0
4096,12288,33166,0,4.352883,512,4194304,332,16,7,0,16896,6144,1024,40960,9728,512,0
4096,8192,33166,0,2.237189,512,4194304,332,16,7,0,10240,2048,1024,36864,7168,512,0
4096,20480,33166,0,4.869294,512,4194304,332,16,7,0,22016,12800,1024,53248,8192,4608,0
4096,16384,33166,0,4.478632,512,4194304,332,16,7,0,20992,9728,1024,45056,10240,512,0
