@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7256-7291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7256-7291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,271,1024,7.985545,512,4194304,332,16,5,0,38606504,25088,1024,385024,144384,2048,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
4096,32768,271,1024,7.985545,512,4194304,332,16,5,0,38606504,25088,1024,385024,144384,2048,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,667648,271,32768,7.99603,512,4194304,332,16,4,0,167853192,663552,1024,2637824,1951232,0,0
4096,421888,271,32768,7.768435,512,4194304,332,16,4,0,6536856,416256,1024,823296,385536,0,0
4096,573440,271,32768,7.96436,512,4194304,332,16,4,0,10499528,567808,1024,1064960,461824,0,0
4096,573440,271,32768,7.96436,512,4194304,332,16,4,0,10499528,567808,1024,1064960,461824,0,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,569344,271,32768,7.997929,512,4194304,332,16,4,0,69675592,563200,1024,1495040,905728,0,0
4096,172032,290,33088,7.856409,512,4194304,332,16,5,0,889416,165376,1024,212992,24064,0,0
4096,421888,271,32768,7.997937,512,4194304,332,16,4,0,138796927,416256,1024,831488,393728,0,0
4096,32768,271,1024,7.996335,512,4194304,332,16,5,0,21180824,25088,1024,376832,144384,2048,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
8192,131072,270,1344,5.701231,512,4194304,332,16,4,0,157184,119808,1024,188416,36352,0,0
4096,368640,271,0,6.657705,512,4194304,332,16,4,0,431399,362496,1024,462848,89600,0,0
4096,421888,271,32768,7.981654,512,4194304,332,16,4,0,44694008,416256,1024,897024,460800,0,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
4096,483328,271,32768,7.996217,512,4194304,332,16,4,0,33001712,476672,1024,950272,441856,0,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,32768,271,1024,7.956914,512,4194304,332,16,5,0,76563928,25088,1024,389120,144384,2048,0
4096,421888,271,32768,7.768435,512,4194304,332,16,4,0,6536856,416256,1024,823296,385536,0,0
4096,32768,271,1024,7.956914,512,4194304,332,16,5,0,76563928,25088,1024,389120,144384,2048,0
4096,32768,271,1024,7.996335,512,4194304,332,16,5,0,21180824,25088,1024,376832,144384,2048,0
4096,421888,271,32768,7.998294,512,4194304,332,16,4,0,196071072,416256,1024,1191936,753664,0,0
4096,421888,271,32768,7.996069,512,4194304,332,16,4,0,72129676,416256,1024,823296,384512,0,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,573440,271,32768,7.887385,512,4194304,332,16,4,0,4952365,567808,1024,1064960,461824,0,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
770048,1036288,271,0,7.99922,512,4194304,332,16,3,0,50286720,266240,4096,1327104,290816,765952,0
4096,421888,271,32768,7.995582,512,4194304,332,16,4,0,427664185,416256,1024,823296,385536,0,0
