@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R14001-15000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 14001-15000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,271,0,5.287153,4096,4194304,332,16,3,0,73728,45056,4096,77824,28672,0,0
4096,720896,259,32768,7.999937,512,4194304,332,16,4,0,1113180384,715776,1024,1347584,595968,0,0
8192,90112,258,34144,6.453202,512,4194304,332,16,3,0,116736,81408,512,139264,34816,0,0
4096,49152,271,0,5.287153,4096,4194304,332,16,3,0,73728,45056,4096,77824,28672,0,0
4096,20480,271,0,2.267567,4096,4194304,332,16,4,0,450560,16384,4096,450560,430080,0,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,720896,259,32768,7.999937,512,4194304,332,16,4,0,1113180384,715776,1024,1347584,595968,0,0
4096,20480,271,0,3.823404,4096,4194304,332,16,4,0,118784,16384,4096,118784,98304,0,0
4096,20480,271,0,3.823404,4096,4194304,332,16,4,0,118784,16384,4096,118784,98304,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,720896,259,32768,7.990508,512,4194304,332,16,4,0,25188576,715776,1024,1249280,498176,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,204800,8450,320,6.480954,512,268435456,332,16,5,0,295568,198656,1024,307200,93184,0,0
4096,880640,8450,320,6.546892,512,268435456,332,16,5,0,1060288,873984,1024,1064960,180736,0,0
4096,20480,271,0,2.660309,4096,4194304,332,16,4,0,450560,16384,4096,450560,430080,0,0
4096,282624,258,33088,7.998484,512,4194304,332,16,5,0,64790176,277504,1024,520192,221696,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,880640,8450,320,6.546892,512,268435456,332,16,5,0,1060288,873984,1024,1064960,180736,0,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,90112,271,0,7.999286,512,4194304,332,16,4,0,54219492,82432,1024,217088,121344,0,0
4096,3383296,258,33088,6.64591,512,4194304,332,16,5,0,7207792,3375616,1024,7286784,3824640,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,3383296,258,33088,6.64591,512,4194304,332,16,5,0,7207792,3375616,1024,7286784,3824640,0,0
4096,204800,8450,320,6.480954,512,268435456,332,16,5,0,295568,198656,1024,307200,93184,0,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,1372160,258,33088,6.661555,512,4194304,332,16,5,0,2290688,1368064,1024,2662400,921600,0,0
4096,20480,271,0,2.267567,4096,4194304,332,16,4,0,450560,16384,4096,450560,430080,0,0
4096,20480,271,0,3.823404,4096,4194304,332,16,4,0,118784,16384,4096,118784,98304,0,0
4096,90112,271,0,7.999286,512,4194304,332,16,4,0,54219492,82432,1024,217088,121344,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,90112,271,0,7.999286,512,4194304,332,16,4,0,54219492,82432,1024,217088,121344,0,0
4096,282624,258,33088,7.997068,512,4194304,332,16,5,0,42348016,277504,1024,589824,292352,0,0
4096,28672,271,32768,7.998593,512,4194304,332,16,5,0,13519561,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,282624,258,33088,7.998484,512,4194304,332,16,5,0,64790176,277504,1024,520192,221696,0,0
4096,720896,259,32768,7.990508,512,4194304,332,16,4,0,25188576,715776,1024,1249280,498176,0,0
4096,20480,271,0,2.267567,4096,4194304,332,16,4,0,450560,16384,4096,450560,430080,0,0
8192,90112,258,34144,6.453202,512,4194304,332,16,3,0,116736,81408,512,139264,34816,0,0
4096,720896,259,32768,7.991221,512,4194304,332,16,4,0,29548424,715776,1024,2281472,1528320,0,0
4096,20480,271,0,3.823404,4096,4194304,332,16,4,0,118784,16384,4096,118784,98304,0,0
4096,49152,271,0,5.287153,4096,4194304,332,16,3,0,73728,45056,4096,77824,28672,0,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,720896,259,32768,7.999937,512,4194304,332,16,4,0,1113180384,715776,1024,1347584,595968,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,720896,259,32768,7.999937,512,4194304,332,16,4,0,1113180384,715776,1024,1347584,595968,0,0
