@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33001-34000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33001-34000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,221184,8450,320,6.746082,512,268435456,332,16,5,0,300192,217088,1024,307200,77312,0,0
4096,335872,8450,320,5.449921,512,268435456,332,16,7,0,1120504,328704,1024,1228800,875520,0,0
4096,286720,8450,320,6.813321,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,57344,8450,320,6.647199,512,268435456,332,16,5,0,104584,52736,1024,102400,40448,0,0
4096,262144,8450,320,6.815407,512,268435456,332,16,5,0,339192,258048,1024,364544,94720,0,0
4096,2961408,8450,320,6.487304,512,268435456,332,16,7,0,5520120,2954240,1024,5615616,2643456,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,2785280,8450,320,6.432241,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,335872,8450,320,5.449921,512,268435456,332,16,7,0,1120504,328704,1024,1228800,875520,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
4096,1449984,258,33088,7.993552,512,4194304,332,16,5,0,334784304,1442304,1024,334823424,333366272,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,286720,8450,320,6.812789,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,2105344,8450,320,6.434537,512,268435456,332,16,7,0,4785400,2097664,1024,4882432,2766336,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
4096,2785280,8450,320,6.432244,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,1056768,258,33088,7.860802,512,4194304,332,16,5,0,14849399,1049600,1024,1531904,441856,0,0
4096,2961408,8450,320,6.487304,512,268435456,332,16,7,0,5520120,2954240,1024,5615616,2643456,0,0
4096,282624,258,33088,7.99867,512,4194304,332,16,7,0,101213136,276992,1024,602112,296448,0,0
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,692224,258,33088,6.71171,512,4194304,332,16,5,0,1388736,685568,1024,1409024,698368,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,1056768,258,33088,7.762774,512,4194304,332,16,5,0,8708904,1049600,1024,1552384,461824,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
4096,970752,33166,0,6.817191,512,4194304,332,16,10,0,1632256,963072,1024,1679360,668160,0,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,221184,8450,320,6.746082,512,268435456,332,16,5,0,300192,217088,1024,307200,77312,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
4096,139264,8450,320,6.64699,512,268435456,332,16,5,0,195744,133632,1024,208896,62976,0,0
4096,286720,8450,320,6.812209,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,2748416,8450,320,6.462702,512,268435456,332,16,7,0,6175480,2743808,1024,6262784,3424256,0,0
4096,970752,33166,0,6.817191,512,4194304,332,16,10,0,1632256,963072,1024,1679360,668160,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,573440,8450,320,4.898569,512,268435456,332,16,7,0,2817272,566784,1024,3026944,2437120,0,0
4096,335872,8450,320,5.449921,512,268435456,332,16,7,0,1120504,328704,1024,1228800,875520,0,0
4096,3080192,8450,320,6.481439,512,268435456,332,16,7,0,5823736,3072512,1024,5926912,2833920,0,0
4096,1056768,258,33088,7.860802,512,4194304,332,16,5,0,14849399,1049600,1024,1531904,441856,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,286720,8450,320,6.81756,512,268435456,332,16,5,0,363256,279552,1024,389120,97280,0,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,880640,33166,0,7.066215,512,4194304,332,16,10,0,1899520,873984,1024,1945600,1024512,0,0
4096,2752512,8450,320,6.458916,512,268435456,332,16,7,0,6180088,2746880,1024,6270976,3425792,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,8192,258,1344,7.99755,512,4194304,332,16,5,0,1576720,1536,1024,1585152,1568256,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
