@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20001-21000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20001-21000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,258,33088,6.003527,512,4194304,332,16,5,0,22528,14336,1024,36864,7680,0,0
4096,98304,8450,320,6.217516,512,1939341312,332,16,5,0,126464,93184,1024,151552,41472,0,0
4096,73728,8450,320,5.866701,512,1557659648,332,16,5,0,116736,68096,1024,131072,48640,0,0
4096,2256896,8450,320,6.975983,512,268435456,332,16,5,0,2289664,2255360,1024,2301952,33280,0,0
4096,28672,8450,320,6.790603,512,1996488704,332,16,5,0,146944,22016,1024,159744,124416,0,0
4096,827392,258,33088,6.538993,512,4194304,332,16,5,0,953448,822784,1024,954368,118784,0,0
4096,8192,258,33088,7.086603,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,81920,258,33088,6.35398,512,4194304,332,16,5,0,155760,76800,1024,155648,64512,0,0
4096,360448,8450,320,6.485747,512,268435456,332,16,5,0,378880,340480,1024,442368,87040,0,0
4096,28672,258,33088,5.95485,512,4194304,332,16,5,0,31744,20992,1024,45056,13312,0,0
4096,290816,8450,320,6.447149,512,268435456,332,16,5,0,330240,284672,1024,352256,54272,0,0
4096,32768,11522,320,6.096618,512,268435456,332,16,6,0,35328,26112,1024,49152,9728,0,0
4096,61440,258,33088,6.15087,512,4194304,332,16,5,0,81008,55808,1024,77824,11776,0,0
4096,53248,8450,320,6.517891,512,1698168832,332,16,5,0,85504,49152,1024,94208,35328,0,0
4096,131072,8450,320,5.447431,512,268435456,332,16,5,0,137728,123904,1024,155648,14336,0,0
4096,32768,8450,320,6.734891,512,1897922560,332,16,5,0,132096,26112,1024,147456,105472,0,0
4096,24576,8450,320,5.97523,512,268435456,332,16,5,0,26112,18944,1024,40960,6656,0,0
4096,16384,8450,320,4.925524,512,268435456,332,16,6,0,16896,8704,1024,32768,7680,0,0
4096,28672,8450,320,5.680216,512,268435456,332,16,6,0,34304,19456,1024,49152,14848,0,0
4096,184320,8450,320,6.651924,512,268435456,332,16,5,0,196608,178176,1024,208896,19456,0,0
4096,237568,258,33088,6.070107,512,4194304,332,16,5,0,293376,231424,1024,319488,68608,0,0
4096,114688,258,33088,6.274537,512,4194304,332,16,5,0,172224,108032,1024,172032,51712,0,0
4096,81920,8450,320,5.878899,512,268435456,332,16,5,0,110080,75776,1024,126976,36352,0,0
4096,28672,8450,320,6.790603,512,1996488704,332,16,5,0,146944,22016,1024,159744,124416,0,0
4096,28672,8450,320,6.790603,512,1996488704,332,16,5,0,146944,22016,1024,159744,124416,0,0
4096,49152,8450,320,6.072808,512,268435456,332,16,5,0,57344,45056,1024,69632,12288,0,0
4096,8192,258,33088,7.082324,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,65536,8450,320,6.053535,512,268435456,332,16,5,0,70144,58368,1024,94208,19968,0,0
4096,180224,8450,320,6.408632,512,268435456,332,16,5,0,230000,175104,1024,241664,51712,0,0
4096,114688,258,33088,6.274537,512,4194304,332,16,5,0,172224,108032,1024,172032,51712,0,0
4096,8192,258,33088,7.080055,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,32768,258,33088,5.976026,512,4194304,332,16,5,0,36352,26624,1024,49152,9728,0,0
4096,466944,8450,320,6.303203,512,268435456,332,16,6,0,602112,459776,1024,622592,142848,0,0
4096,24576,8450,320,5.668271,512,268435456,332,16,5,0,29696,20480,1024,40960,9216,0,0
4096,8192,258,33088,7.086924,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,20480,258,33088,6.003527,512,4194304,332,16,5,0,22528,14336,1024,36864,7680,0,0
4096,45056,8450,320,5.902014,512,1900019712,332,16,5,0,52736,39424,1024,65536,13312,0,0
4096,16384,8450,320,5.247495,512,268435456,332,16,5,0,16384,9728,1024,32768,6144,0,0
4096,86016,11522,320,5.940803,512,268435456,332,16,5,0,102400,78336,1024,122880,30208,0,0
4096,24576,8450,320,5.866108,512,268435456,332,16,5,0,32256,20480,1024,45056,11776,0,0
4096,81920,8450,320,6.138604,512,268435456,332,16,5,0,88576,74752,1024,102400,14336,0,0
4096,24576,8450,320,5.788063,512,268435456,332,16,5,0,27136,17408,1024,40960,9728,0,0
4096,196608,8450,320,6.373679,512,268435456,332,16,5,0,222208,190464,1024,237568,31744,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,3018752,8450,320,6.444697,512,268435456,332,16,6,0,3258368,3012608,1024,3280896,249856,0,0
4096,180224,8450,320,6.408632,512,268435456,332,16,5,0,230000,175104,1024,241664,51712,0,0
4096,86016,11522,320,5.940803,512,268435456,332,16,5,0,102400,78336,1024,122880,30208,0,0
4096,4476928,8450,320,7.221749,512,268435456,332,16,5,0,4510208,4472320,1024,4521984,36864,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,94208,8450,320,6.12474,512,268435456,332,16,5,0,124416,89088,1024,139264,35328,0,0
4096,172032,8450,320,6.403704,512,268435456,332,16,5,0,263912,164352,1024,405504,227840,0,0
