@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9001-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9001-10000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,259,33792,7.990543,512,4194304,332,16,5,0,28966096,26624,1024,2494464,475136,16896,0
4096,110592,8450,320,6.763878,512,164429824,332,16,4,0,144768,106496,1024,143360,30208,0,0
4096,28672,259,1024,7.999934,512,4194304,332,16,5,0,34483264,24064,1024,274432,166400,1024,0
4096,16384,258,1024,6.270253,512,65536,332,16,7,0,27008,11264,1024,40960,7680,0,0
4096,20480,8450,320,5.839158,512,268435456,332,16,4,0,22528,17408,1024,36864,4096,0,0
4096,94208,33167,32768,7.999778,512,4194304,332,16,8,0,37174888,86016,1024,192512,64512,0,0
4096,221184,8450,0,6.711617,512,65536,332,16,6,0,294400,217088,1024,315392,81408,0,0
4096,585728,8450,320,6.508053,512,536936448,332,16,5,0,1292800,575488,1536,1310720,717824,0,0
4096,1212416,8450,320,5.893522,4096,268435456,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,16384,258,33088,5.720566,512,16777216,332,16,4,0,14848,9728,1024,32768,8704,0,0
4096,184320,8450,320,6.427789,512,1825832960,332,16,9,0,195584,169984,1536,221184,24064,512,0
4096,36864,258,33088,6.128362,512,16777216,332,16,4,0,37888,30208,1024,49152,7168,0,0
4096,20480,258,1024,6.421356,512,65536,332,16,6,0,28032,16896,1024,40960,3072,0,0
4096,45056,258,1024,6.54576,512,65536,332,16,9,0,304128,239616,1024,327680,63488,0,0
4096,1302528,8450,320,6.544183,512,1975517184,332,16,4,0,1680896,1352192,1024,1695744,328192,0,0
4096,258048,258,33088,6.063554,512,16777216,332,16,4,0,288768,252928,1024,315392,49152,0,0
4096,45056,258,1024,6.654439,512,65536,332,16,8,0,118784,104960,1024,139264,15360,0,0
4096,40960,8450,320,5.988032,512,268435456,332,16,5,0,36352,30208,1024,53248,6144,0,0
4096,81920,8450,320,5.855155,512,1456406528,332,16,4,0,81920,77312,1024,94208,5120,0,0
4096,630784,258,33088,6.939035,512,16777216,332,16,4,0,1174016,615936,1536,1191936,561152,0,0
4096,434176,258,320,5.68913,512,16777216,332,16,4,0,679424,428544,1024,692224,251392,0,0
4096,12288,258,1024,4.841846,512,65536,332,16,7,0,11264,7168,1024,36864,3072,0,0
4096,53248,8450,0,6.557906,512,65536,332,16,9,0,190976,166912,1024,212992,23040,0,0
8192,98304,8450,34112,5.467131,4096,1158873088,332,16,3,0,98304,86016,4096,114688,8192,0,0
4096,229376,8450,320,6.506684,512,238747648,332,16,5,0,252928,223744,1024,270336,30720,0,0
4096,32768,259,33792,7.954679,512,4194304,332,16,5,0,1480784,27648,1024,1118208,441344,16896,0
4096,65536,8450,320,6.346051,512,268435456,332,16,4,0,67584,58880,1024,81920,9728,0,0
4096,143360,8450,320,6.556629,512,115474432,332,16,4,0,153600,137728,1024,163840,16896,0,0
4096,438272,258,33088,6.406048,512,16777216,332,16,4,0,453632,432640,2048,462848,20992,0,0
4096,8192,258,1024,4.789332,512,65536,332,16,7,0,10752,6656,1024,32768,3072,0,0
4096,57344,258,33088,5.758141,512,16777216,332,16,4,0,61952,51200,1024,73728,10752,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
4096,319488,8450,320,5.919561,512,410320896,332,16,4,0,638976,312832,1536,655360,334336,0,0
4096,700416,8450,320,6.764451,4096,429457408,332,16,5,0,778240,700416,4096,778240,73728,0,0
4096,40960,258,33088,5.457783,512,16777216,332,16,4,0,40448,34304,1024,53248,6656,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
4096,81920,8450,320,6.243783,512,268435456,332,16,4,0,91648,74752,1024,114688,27648,0,0
4096,40960,8450,320,6.034488,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
4096,36864,8450,320,5.871575,512,1072955392,332,16,4,0,20992,12288,1024,32768,8704,0,0
4096,40960,8450,320,6.379177,512,268435456,332,16,4,0,37888,33280,1024,53248,4096,0,0
4096,32768,258,0,6.406245,512,65536,332,16,8,0,245632,196096,1024,258048,41472,0,0
4096,49152,8450,320,5.993819,512,72744960,332,16,4,0,59904,41984,1024,73728,17920,0,0
4096,53248,258,33088,5.912645,512,16777216,332,16,4,0,55808,45568,1024,69632,10240,0,0
4096,40960,8450,320,5.885154,512,268435456,332,16,4,0,40960,34816,1024,53248,6144,0,0
4096,53248,258,33088,5.912645,512,16777216,332,16,4,0,55808,45568,1024,69632,10240,0,0
4096,45056,258,1024,6.654439,512,65536,332,16,8,0,118784,104960,1024,139264,15360,0,0
4096,45056,258,33216,5.821728,512,16777216,332,16,5,0,101760,38912,1024,110592,55296,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,81920,258,33088,6.330126,512,16777216,332,16,4,0,182784,74752,1024,196608,110080,0,0
4096,73728,258,0,6.592728,512,65536,332,16,8,0,114176,96256,1024,135168,18944,0,0
4096,204800,258,33088,5.798488,512,16777216,332,16,4,0,215552,199680,1024,229376,16896,0,0
4096,8192,258,1024,5.006049,512,65536,332,16,7,0,11776,7680,1024,32768,3072,0,0
4096,1609728,8450,320,6.718251,512,1971322880,332,16,5,0,1722880,1583616,1024,1736704,140288,0,0
4096,274432,8450,320,6.475124,512,293666816,332,16,4,0,309248,268800,1024,389120,109056,0,0
4096,159744,11522,320,5.946486,512,282984448,332,16,4,0,230912,154112,1024,335872,175616,0,0
4096,32768,8450,320,6.249947,512,268435456,332,16,4,0,34816,28672,1536,45056,4608,0,0
4096,16384,258,0,6.467669,512,65536,332,16,7,0,78336,69120,1024,98304,9216,0,0
4096,32768,258,1024,6.571346,512,65536,332,16,7,0,65536,43520,1024,81920,22528,0,0
4096,147456,258,33088,6.858507,512,16777216,332,16,4,0,303104,140288,1024,335872,181248,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,131072,8450,320,6.100634,512,328728576,332,16,4,0,453120,124928,1536,466944,331264,0,0
4096,253952,8450,320,6.483759,512,210632704,332,16,4,0,276992,247296,1024,286720,29696,0,0
4096,106496,258,33088,6.524054,512,16777216,332,16,4,0,586752,99328,1024,598016,487424,0,0
4096,24576,258,0,6.523477,512,65536,332,16,7,0,133632,116736,1024,151552,16384,0,0
4096,204800,8450,320,6.231391,512,202899456,332,16,4,0,210432,197632,1024,229376,18432,0,0
4096,77824,259,32768,7.987986,512,4194304,332,16,4,0,4070944,73728,1024,208896,115200,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,204800,8450,320,6.375007,512,218103808,332,16,6,0,219136,198144,1024,237568,25600,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,663552,8450,320,6.317921,512,889192448,332,16,4,0,805376,659456,1024,815104,150016,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,32768,8450,320,6.112488,512,268435456,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,192512,8450,320,6.586817,512,200540160,332,16,4,0,206336,189952,2048,217088,14336,0,0
4096,86016,8450,320,5.769314,512,38141952,332,16,4,0,90112,80896,1024,102400,9216,0,0
4096,315392,8450,320,6.283433,512,1879048192,332,16,5,0,342016,303104,1024,352256,37888,0,0
4096,114688,8450,320,6.313591,512,113311744,332,16,4,0,118784,107520,1024,131072,11776,0,0
4096,65536,258,33088,5.699772,512,16777216,332,16,4,0,98304,60416,1024,122880,54784,0,0
4096,167936,11522,320,5.878212,512,268435456,332,16,4,0,172544,160256,1024,184320,12288,0,0
4096,331776,8450,320,6.389261,512,253100032,332,16,4,0,361984,327168,1024,376832,34816,0,0
4096,118784,8450,320,5.813791,512,944111616,332,16,4,0,3727872,112640,1024,3751936,3625984,0,0
4096,12288,8450,320,4.955069,512,805306368,332,16,4,0,8704,5120,1024,24576,3072,0,0
4096,1302528,8450,320,6.544183,512,1975517184,332,16,4,0,1680896,1352192,1024,1695744,328192,0,0
4096,417792,258,33088,6.256207,512,16777216,332,16,4,0,453632,413696,1536,512000,89088,0,0
4096,217088,258,33088,5.663529,512,16777216,332,16,4,0,226304,211456,1024,237568,15872,0,0
4096,61440,258,33088,5.846305,512,16777216,332,16,4,0,67584,57344,1024,77824,10240,0,0
4096,262144,8450,320,6.501256,512,292683776,332,16,4,0,357888,254464,1024,438272,167936,0,0
4096,49152,258,33088,6.265657,512,16777216,332,16,4,0,51200,44544,1024,61440,6656,0,0
4096,241664,258,33088,6.705082,512,16777216,332,16,4,0,260608,235008,1024,278528,32768,0,0
4096,466944,258,33088,5.764091,512,16777216,332,16,4,0,2012672,462848,1536,2027520,1555456,0,0
4096,32768,8450,320,6.086276,512,268435456,332,16,4,0,32768,27648,1024,45056,5120,0,0
4096,192512,8450,320,6.608494,512,1823211520,332,16,4,0,202752,186880,2048,212992,14336,0,0
4096,57344,8450,320,6.272537,512,99090432,332,16,4,0,65024,50176,1024,77824,14848,0,0
4096,77824,258,0,6.033119,512,65536,332,16,7,0,309248,199168,1024,323584,111616,0,0
4096,65536,8450,320,7.183203,512,150798336,332,16,4,0,175104,61440,1024,184320,113664,0,0
