@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45001-46000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45001-46000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,53248,8450,16704,6.145387,512,268435456,332,16,5,0,58880,48128,1024,69632,11264,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
8192,49152,8450,34112,6.810482,512,4194304,332,16,3,0,63800,36352,512,65536,2048,0,0
4096,32768,271,34112,7.999661,512,4194304,332,16,5,0,16316000,25088,1024,360448,45056,2048,0
4096,4513792,8450,16704,6.463388,512,268435456,332,16,6,0,5376000,4508672,1024,5402624,881152,0,0
4096,196608,8450,16704,7.0368,512,268435456,332,16,6,0,209920,192512,1024,225280,17920,0,0
4096,393216,8450,16704,6.457896,512,268435456,332,16,6,0,426496,386560,1024,442368,39936,0,0
4096,233472,8450,16704,6.828272,512,268435456,332,16,5,0,268552,226816,1024,270336,30720,0,0
4096,212992,11522,16704,6.193232,512,268435456,332,16,6,0,274776,205824,1024,282624,60928,0,0
4096,348160,8450,16704,6.627149,512,268435456,332,16,7,0,386048,342528,1024,405504,44032,0,0
4096,2576384,8450,16704,6.84199,512,268435456,332,16,7,0,2708992,2571776,1024,2736128,148480,0,0
4096,28672,271,34112,7.999776,512,4194304,332,16,5,0,46322179,24064,1024,303104,118272,1024,0
4096,188416,8450,16704,6.670792,512,268435456,332,16,5,0,197632,183296,1024,208896,14336,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,720896,8450,320,6.617445,512,268435456,332,16,6,0,970688,715776,1024,983040,252928,0,0
4096,32768,271,34112,7.997519,512,4194304,332,16,5,0,8003055,25600,1024,442368,186368,2048,0
4096,9560064,8450,320,6.349014,512,268435456,332,16,9,0,14767816,9551360,1024,14471168,4895232,0,0
4096,1245184,8450,320,6.511627,512,268435456,332,16,8,0,1786560,1238016,1024,2859008,1594880,0,0
4096,126976,8450,16704,6.473393,512,268435456,332,16,7,0,141312,122880,1024,163840,18432,0,0
4096,3399680,8450,320,5.822563,512,268435456,332,16,6,0,8737976,3393024,1024,8601600,5197824,0,0
4096,348160,8450,16704,5.866827,512,268435456,332,16,6,0,404992,343040,1024,417792,62976,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
