@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7001-8000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7001-8000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.996979,512,4194304,332,16,9,0,9022939,87040,1024,253952,116224,0,0
4096,28672,271,32768,7.999832,512,4194304,332,16,5,0,393716701,23040,1024,278528,119808,1024,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,94208,33167,32768,7.99318,512,4194304,332,16,9,0,5579431,87040,1024,196608,58880,0,0
737280,1073152,259,0,7.890695,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
4096,32768,259,33792,7.985209,512,4194304,332,16,5,0,1661328,25600,1024,1290240,431104,16896,0
4096,28672,271,32768,7.999739,512,4194304,332,16,5,0,18915949,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.99419,512,4194304,332,16,5,0,5801793,24064,1024,299008,164864,1024,0
4096,102400,3343,0,7.988668,512,4194304,332,16,4,0,4458152,95744,1024,233472,124928,0,0
4096,94208,33167,32768,7.968469,512,4194304,332,16,9,0,2121432,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.639339,512,4194304,332,16,5,0,150344,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.999343,512,4194304,332,16,5,0,11730838,23040,1024,352256,119808,1024,0
4096,208896,259,32768,7.992042,512,4194304,332,16,4,0,41179358,201216,1024,888832,668160,0,0
4096,483328,271,32768,7.996217,512,4194304,332,16,4,0,33001712,476672,1024,950272,441856,0,0
4096,28672,271,32768,7.668199,512,4194304,332,16,5,0,207142,23040,1024,253952,119808,1024,0
4096,180224,3343,0,7.999091,512,4194304,332,16,4,0,19697880,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.998075,512,4194304,332,16,5,0,4399960,23040,1024,253952,119808,1024,0
4096,483328,271,32768,7.997029,512,4194304,332,16,4,0,39146152,476672,1024,962560,451072,0,0
4096,32768,271,32768,7.999012,512,4194304,332,16,5,0,7403840,25088,1024,331776,124928,1024,0
4096,212992,8450,320,6.58324,512,197918720,332,16,4,0,215040,206848,1024,229376,12288,0,0
4096,28672,271,32768,7.99971,512,4194304,332,16,5,0,12152356,23552,1024,274432,119808,1024,0
4096,28672,271,32768,7.999248,512,4194304,332,16,5,0,4666168,23552,1024,192512,119808,1024,0
4096,847872,259,0,7.998156,4096,4194304,332,16,4,0,56967528,843776,4096,1105920,241664,0,0
4096,647168,8450,320,5.729711,512,759169024,332,16,4,0,1370624,683520,1024,1380352,686080,0,0
4096,28672,271,32768,7.999573,512,4194304,332,16,5,0,48524893,24064,1024,253952,164864,1024,0
