@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49994-50013-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49994-50013-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,7331840,33166,0,6.673208,512,4194304,332,16,11,0,8953856,7322112,1024,9019392,1630720,0,1
4096,20480,271,0,7.822311,4096,4194304,332,16,4,0,393216,16384,4096,393216,372736,0,1
4096,3833856,41358,0,4.858836,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,552960,33166,0,1.890181,512,4194304,332,16,8,0,286224896,545792,1024,286261248,285678080,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
4096,20480,271,0,7.822311,4096,4194304,332,16,4,0,393216,16384,4096,393216,372736,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,2457600,33166,0,6.922092,512,4194304,332,16,8,0,3919872,2451968,1024,3932160,1448960,0,1
4096,6455296,33166,0,6.734358,512,4194304,332,16,11,0,7587328,6445056,1024,7647232,1141248,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,3833856,41358,0,4.858957,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,61440,258,33088,5.979638,512,4194304,332,16,5,0,95744,55296,1024,118784,47104,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
