@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49963-49993-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49963-49993-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,2244608,33166,0,6.620635,512,4194304,332,16,8,0,2729984,2239488,1024,2764800,489472,0,1
4096,589824,258,49472,6.577613,512,4194304,332,16,5,0,814296,582656,1024,815104,219136,0,1
4096,8192,258,33088,6.528742,512,4194304,332,16,5,0,16760,2560,1024,24576,6144,0,1
4096,24576,41358,0,6.112565,512,4194304,332,16,9,0,1214464,14848,1024,1253376,1198592,0,1
4096,4440064,41358,0,6.729848,512,4194304,332,16,10,0,5598208,4433408,1024,5644288,1163776,0,1
4096,577536,290,32832,6.789186,512,4194304,332,16,5,0,1058304,573440,4096,1085440,483840,0,1
4096,36864,41358,0,6.284414,512,1342373888,332,16,10,0,50048,28160,1024,90112,14336,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
4096,4440064,41358,0,6.729848,512,4194304,332,16,10,0,5598208,4433408,1024,5644288,1163776,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
4096,1363968,33166,0,6.208944,512,4194304,332,16,8,0,3396608,1358336,1024,3407872,2019328,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,1806336,33166,0,6.279375,512,4194304,332,16,8,0,3787960,1801216,1024,3801088,1970176,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
4096,4440064,41358,0,6.729848,512,4194304,332,16,10,0,5598208,4433408,1024,5644288,1163776,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,2244608,33166,0,6.620635,512,4194304,332,16,8,0,2729984,2239488,1024,2764800,489472,0,1
1040384,1388544,290,32832,7.23153,512,4194304,332,16,3,0,848384,348160,4096,1892352,503808,1036288,1
4096,8192,258,33088,6.528742,512,4194304,332,16,5,0,16760,2560,1024,24576,6144,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
4096,1359872,33166,0,7.240077,512,4194304,332,16,10,0,2468864,1353216,1024,2519040,1114624,0,1
4096,3362816,33166,0,6.642765,512,4194304,332,16,11,0,4106240,3356160,1024,4157440,749056,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,942080,8450,0,6.84947,512,285212672,332,16,5,0,1364480,936960,1024,1392640,442368,0,1
8192,98304,258,34144,3.88095,512,4194304,332,16,3,0,154112,83456,512,180224,70144,0,1
