@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47296-47764-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47296-47764-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
