@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10048-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10048-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.999913,512,4194304,332,16,8,0,107273104,86016,1024,323584,194048,0,0
4096,94208,33167,32768,7.992116,512,4194304,332,16,8,0,4931304,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.9997,512,4194304,332,16,8,0,34845968,86016,1024,196608,66560,0,0
4096,94208,33167,32768,7.991717,512,4194304,332,16,8,0,4620746,86016,1024,184320,53760,0,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
4096,94208,33167,32768,7.996435,512,4194304,332,16,8,0,8445080,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999337,512,4194304,332,16,8,0,18761120,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.992116,512,4194304,332,16,8,0,4931304,86016,1024,184320,53760,0,0
6389760,9580544,783,0,7.999866,512,4194304,332,16,3,0,3193856,3190784,4096,9584640,4096,6385664,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999416,512,4194304,332,16,8,0,22448824,86016,1024,192512,64512,0,0
4096,28672,258,33088,7.719832,512,4194304,332,16,5,0,12123519,22528,1024,86016,48640,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,94208,33167,32768,7.999337,512,4194304,332,16,8,0,18761120,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999055,512,4194304,332,16,8,0,16215424,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,2605056,33166,0,7.972216,512,4194304,332,16,10,0,58311953,2596352,1024,5726208,983040,0,0
4096,94208,33167,32768,7.991717,512,4194304,332,16,8,0,4620746,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.996435,512,4194304,332,16,8,0,8445080,86016,1024,184320,53760,0,0
4096,143360,271,0,7.999512,4096,4194304,332,16,4,0,798761978,139264,4096,196608,53248,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,28672,258,33088,7.719832,512,4194304,332,16,5,0,12123519,22528,1024,86016,48640,0,0
4096,28672,258,33088,7.699248,512,4194304,332,16,5,0,11541289,22528,1024,86016,48128,0,0
4096,143360,271,0,7.71547,4096,4194304,332,16,4,0,649923,139264,4096,196608,49152,0,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
4096,94208,33167,32768,7.999485,512,4194304,332,16,8,0,62193072,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.983748,512,4194304,332,16,8,0,3511855,86016,1024,196608,69120,0,0
4096,94208,33167,32768,7.999055,512,4194304,332,16,8,0,16215424,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998105,512,4194304,332,16,8,0,10673256,86016,1024,184320,53760,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.991476,512,4194304,332,16,8,0,4556008,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999913,512,4194304,332,16,8,0,107273104,86016,1024,323584,194048,0,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
