@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2820-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2820-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,8450,320,6.295128,512,268435456,332,16,4,0,90624,70656,1024,102400,19968,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,28672,271,0,7.975869,512,4194304,332,16,5,0,887894,24064,1024,294912,164864,1024,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,28672,271,0,7.975869,512,4194304,332,16,5,0,887894,24064,1024,294912,164864,1024,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,77824,8450,320,6.295128,512,268435456,332,16,4,0,90624,70656,1024,102400,19968,0,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
