@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9981-9992-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9981-9992-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,114688,259,32768,7.88539,512,4194304,332,16,4,0,2002376,107520,1024,307200,181248,0,0
4096,32768,259,33792,7.991003,512,4194304,332,16,5,0,30615392,26624,1024,2494464,475136,16896,0
4096,32768,259,33792,7.988513,512,4194304,332,16,5,0,28966224,26624,1024,2494464,475136,16896,0
4096,114688,259,32768,7.88539,512,4194304,332,16,4,0,2002376,107520,1024,307200,181248,0,0
4096,249856,259,32768,7.998513,512,4194304,332,16,4,0,31718872,244224,1024,421888,107520,0,0
4096,32768,259,33792,7.991003,512,4194304,332,16,5,0,30615392,26624,1024,2494464,475136,16896,0
4096,249856,259,32768,7.998513,512,4194304,332,16,4,0,31718872,244224,1024,421888,107520,0,0
4096,86016,259,32768,7.963079,512,4194304,332,16,4,0,12657756,81408,1024,487424,389120,0,0
4096,86016,259,32768,7.963079,512,4194304,332,16,4,0,12657756,81408,1024,487424,389120,0,0
4096,32768,259,33792,7.991003,512,4194304,332,16,5,0,30615392,26624,1024,2494464,475136,16896,0
8192,966656,8450,34112,5.790685,4096,4194304,332,16,3,0,978296,958464,4096,983040,8192,0,0
8192,966656,8450,34112,5.790685,4096,4194304,332,16,3,0,978296,958464,4096,983040,8192,0,0
