@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R50087-50123-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 50087-50123-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
8192,0,258,34144,7.995697,512,4194304,332,16,3,0,805888,800256,512,827392,5120,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,7237632,41358,0,5.820304,512,4194304,332,16,11,0,33342948,7229952,1024,33398784,26111972,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,7237632,41358,0,5.819901,512,4194304,332,16,11,0,33342551,7229952,1024,33394688,26111575,0,1
151552,217088,271,0,7.905554,512,4194304,332,16,3,0,287632,65536,4096,282624,65536,147456,1
4096,7237632,41358,0,5.820175,512,4194304,332,16,11,0,33340650,7230464,1024,33394688,26109162,0,1
151552,217088,271,0,7.905554,512,4194304,332,16,3,0,287632,65536,4096,282624,65536,147456,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,7237632,41358,0,5.819901,512,4194304,332,16,11,0,33342551,7229952,1024,33394688,26111575,0,1
4096,2793472,33166,0,7.844146,512,4194304,332,16,13,0,1539856,2782720,1024,4034560,688128,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,2793472,33166,0,7.844146,512,4194304,332,16,13,0,1539856,2782720,1024,4034560,688128,0,1
4096,2789376,33166,0,6.613576,512,4194304,332,16,11,0,3494400,2782208,1024,3551232,711168,0,1
4096,4632576,33166,0,7.572146,512,4194304,332,16,11,0,17166608,4621312,1024,17219584,12538368,0,1
180224,290816,271,0,7.676413,512,4194304,332,16,3,0,142336,110592,4096,327680,36864,176128,1
151552,217088,271,0,7.905554,512,4194304,332,16,3,0,287632,65536,4096,282624,65536,147456,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,4632576,33166,0,7.572146,512,4194304,332,16,11,0,17166608,4621312,1024,17219584,12538368,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,7237632,41358,0,5.820175,512,4194304,332,16,11,0,33340650,7230464,1024,33394688,26109162,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,7237632,41358,0,5.820304,512,4194304,332,16,11,0,33342948,7229952,1024,33398784,26111972,0,1
4096,1044480,33166,0,6.560898,512,4194304,332,16,11,0,4464128,1034752,1024,4521984,3428352,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,28672,271,0,7.991501,4096,4194304,332,16,4,0,24395776,24576,4096,282624,253952,0,1
4096,7237632,41358,0,5.820175,512,4194304,332,16,11,0,33340650,7230464,1024,33394688,26109162,0,1
151552,217088,271,0,7.905554,512,4194304,332,16,3,0,287632,65536,4096,282624,65536,147456,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
