@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2431-2442-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2431-2442-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,271,0,7.97055,512,4194304,332,16,4,0,1452072,87040,1024,122880,24064,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,81920,271,0,7.814083,512,4194304,332,16,4,0,485528,74752,1024,126976,37376,0,0
4096,94208,271,0,7.97055,512,4194304,332,16,4,0,1452072,87040,1024,122880,24064,0,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
4096,94208,271,0,7.998692,512,4194304,332,16,4,0,7937788,87040,1024,122880,25088,0,0
4096,94208,271,0,7.998692,512,4194304,332,16,4,0,7937788,87040,1024,122880,25088,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,102400,271,0,7.999533,512,4194304,332,16,4,0,41855917,97792,1024,241664,111616,0,0
4096,102400,271,0,7.999533,512,4194304,332,16,4,0,41855917,97792,1024,241664,111616,0,0
