@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10423-10546-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10423-10546-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8462,1344,6.347199,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,258,34112,6.661353,512,4194304,332,16,3,0,14760,3072,512,32768,2048,0,0
4096,94208,33167,32768,7.991298,512,4194304,332,16,8,0,21308841,86016,1024,544768,414208,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.346368,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.986293,512,4194304,332,16,8,0,3399504,60416,1024,212992,110592,0,0
4096,65536,33167,32768,7.999972,512,4194304,332,16,8,0,86057584,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.332144,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.99999,512,4194304,332,16,8,0,154542184,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.331029,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.964551,512,4194304,332,16,5,0,16741322,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.346123,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.339657,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.343443,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
8192,16384,258,34112,6.661353,512,4194304,332,16,3,0,14760,3072,512,32768,2048,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999686,512,4194304,332,16,8,0,28992048,60416,1024,167936,69120,0,0
