@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2986-3020-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2986-3020-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.998149,512,4194304,332,16,9,0,10833246,86016,1024,192512,60416,0,0
4096,28672,8450,320,6.041348,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
1152,71552,258,9216,6.28629,128,65536,332,16,7,0,99584,73984,1152,99584,24448,0,0
4096,77824,259,32768,7.991486,512,4194304,332,16,4,0,2974064,70144,1024,2985984,31744,0,0
4096,77824,258,1024,6.589898,512,65536,332,16,6,0,89168,74752,1024,98304,6144,0,0
4096,77824,258,1024,6.589898,512,65536,332,16,6,0,89168,74752,1024,98304,6144,0,0
1152,55168,258,8192,5.984155,128,65536,332,16,6,0,75472,56320,1152,71168,13696,0,0
4096,28672,259,1024,7.949942,512,4194304,332,16,5,0,1012480,23552,1024,368640,121344,1024,0
4096,2269184,258,0,6.638057,512,65536,332,16,14,0,4194816,2446336,1536,4538368,1746944,0,0
1152,608128,258,8192,5.867348,128,65536,332,16,6,0,1311232,610048,1152,1311232,700032,0,0
1152,771456,258,8192,6.470288,128,65536,332,16,7,0,1394688,815744,1152,1394688,577792,0,0
4096,90112,258,1024,6.742556,512,65536,332,16,6,0,106064,85504,1024,348160,241152,0,0
4096,2109440,8450,0,5.730154,512,268435456,332,16,8,0,4756480,2121216,1024,5230592,3083264,0,0
4096,90112,258,1024,6.742556,512,65536,332,16,6,0,106064,85504,1024,348160,241152,0,0
4096,348160,8450,320,7.532929,512,4194304,332,16,4,0,313208,241152,1024,315392,64000,0,0
4096,36864,783,0,7.998996,512,4194304,332,16,7,0,5328509,30208,1024,204800,14848,110592,0
4096,724992,258,33088,7.989674,512,4194304,332,16,5,0,65294248,717824,1024,1953792,1189888,0,0
4096,724992,258,33088,7.989674,512,4194304,332,16,5,0,65294248,717824,1024,1953792,1189888,0,0
4096,8192,258,0,7.818328,512,65536,332,16,13,0,405504,246272,1024,434176,157696,512,0
1152,771456,258,8192,6.470288,128,65536,332,16,7,0,1394688,815744,1152,1394688,577792,0,0
4096,73728,259,0,6.063762,4096,4194304,332,16,4,0,118784,69632,4096,126976,53248,0,0
4096,53248,258,1024,6.597153,512,65536,332,16,6,0,67152,49664,1024,77824,9216,0,0
4096,94208,33167,32768,7.998149,512,4194304,332,16,9,0,10833246,86016,1024,192512,60416,0,0
896,5097760,258,0,6.024858,32,65536,332,16,10,0,9853248,5106240,896,9853248,4746112,0,0
4096,184320,258,1024,6.262099,512,65536,332,16,7,0,229888,183808,1024,245760,45056,0,0
4096,36864,783,0,7.998996,512,4194304,332,16,7,0,5328509,30208,1024,204800,14848,110592,0
1152,608128,258,8192,5.867348,128,65536,332,16,6,0,1311232,610048,1152,1311232,700032,0,0
4096,77824,259,32768,7.991486,512,4194304,332,16,4,0,2974064,70144,1024,2985984,31744,0,0
4096,2109440,8450,0,5.730154,512,268435456,332,16,8,0,4756480,2121216,1024,5230592,3083264,0,0
4096,348160,8450,320,7.532929,512,4194304,332,16,4,0,313208,241152,1024,315392,64000,0,0
4096,73728,259,34048,7.999286,512,4194304,332,16,5,0,36078489,66560,1024,270336,187392,0,0
4096,77824,258,1024,6.589898,512,65536,332,16,6,0,89168,74752,1024,98304,6144,0,0
4096,196608,258,1024,6.667961,512,65536,332,16,6,0,235584,193536,1024,598016,390656,0,0
4096,24576,258,1024,6.573093,512,65536,332,16,6,0,30800,18432,1024,45056,4608,0,0
4096,28672,8450,320,6.041348,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
