@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2687-2727-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2687-2727-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
4096,86016,271,0,7.999697,512,4194304,332,16,4,0,90010321,81920,1024,143360,32768,0,0
4096,516096,271,0,7.996057,4096,4194304,332,16,4,0,26896731,512000,4096,745472,200704,0,0
4096,516096,271,0,7.99855,4096,4194304,332,16,4,0,48119653,512000,4096,745472,200704,0,0
4096,86016,271,0,7.998816,512,4194304,332,16,4,0,15830667,81920,1024,233472,110080,0,0
4096,430080,271,0,7.991371,4096,4194304,332,16,4,0,14878528,425984,4096,647168,200704,0,0
4096,516096,271,0,7.992356,4096,4194304,332,16,4,0,18367121,512000,4096,745472,200704,0,0
1536,37888,258,1024,6.346022,512,65536,332,16,6,0,48128,38400,1536,48128,8192,0,0
4096,86016,271,0,7.998816,512,4194304,332,16,4,0,15830667,81920,1024,233472,110080,0,0
4096,86016,271,0,7.96506,512,4194304,332,16,4,0,2781801,81920,1024,331776,211968,0,0
4096,16384,8450,320,5.95786,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,327680,258,1024,5.73013,512,65536,332,16,7,0,333312,322560,1024,356352,9728,0,0
4096,24576,8450,320,6.090934,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,430080,271,0,7.991371,4096,4194304,332,16,4,0,14878528,425984,4096,647168,200704,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,516096,271,0,7.992356,4096,4194304,332,16,4,0,18367121,512000,4096,745472,200704,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
4096,516096,271,0,7.992356,4096,4194304,332,16,4,0,18367121,512000,4096,745472,200704,0,0
4096,86016,271,0,7.998816,512,4194304,332,16,4,0,15830667,81920,1024,233472,110080,0,0
4096,438272,271,0,7.996845,4096,4194304,332,16,4,0,28682104,434176,4096,667648,204800,0,0
4096,32768,8450,320,6.249133,512,268435456,332,16,4,0,33280,26112,1024,45056,7168,0,0
8192,24576,270,1024,4.138986,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,516096,271,0,7.996057,4096,4194304,332,16,4,0,26896731,512000,4096,745472,200704,0,0
4096,16384,8450,320,5.583737,512,268435456,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,86016,271,0,7.96506,512,4194304,332,16,4,0,2781801,81920,1024,331776,211968,0,0
4096,516096,271,0,7.992369,4096,4194304,332,16,4,0,18357650,512000,4096,745472,200704,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
8192,24576,270,1024,4.250744,4096,4194304,332,16,3,0,35400,16384,4096,40960,8192,0,0
4096,327680,258,1024,5.73013,512,65536,332,16,7,0,333312,322560,1024,356352,9728,0,0
4096,20480,8450,320,5.92308,512,1732902912,332,16,4,0,19968,14848,1024,32768,5120,0,0
4096,86016,271,0,7.998816,512,4194304,332,16,4,0,15830667,81920,1024,233472,110080,0,0
4096,36864,783,0,7.99658,512,4194304,332,16,7,0,5337840,31232,1024,245760,14848,154624,0
4096,438272,271,0,7.996845,4096,4194304,332,16,4,0,28682104,434176,4096,667648,204800,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
4096,16384,8450,320,5.95786,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
8192,24576,270,1024,4.250744,4096,4194304,332,16,3,0,35400,16384,4096,40960,8192,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
