@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7920-7944-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7920-7944-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,73728,8462,1344,5.905466,4096,4194304,332,16,3,0,89784,61440,4096,90112,8192,0,0
4096,40960,783,32768,7.999967,512,4194304,332,16,7,0,68126403,34304,1024,241664,14848,110080,0
4096,118784,259,0,7.999701,512,4194304,332,16,4,0,155205312,112640,1024,528384,404992,0,0
4096,40960,783,32768,7.999967,512,4194304,332,16,7,0,68126403,34304,1024,241664,14848,110080,0
4096,155648,271,0,7.997491,512,4194304,332,16,4,0,16205464,150528,1024,237568,75264,0,0
4096,155648,271,0,7.997491,512,4194304,332,16,4,0,16205464,150528,1024,237568,75264,0,0
4096,155648,271,0,7.998316,512,4194304,332,16,4,0,19984800,150528,1024,237568,75264,0,0
4096,155648,271,0,7.997764,512,4194304,332,16,4,0,17199136,150528,1024,237568,75264,0,0
4096,155648,271,0,7.998322,512,4194304,332,16,4,0,19982400,150528,1024,237568,75264,0,0
4096,118784,259,0,7.999352,512,4194304,332,16,4,0,104476656,112640,1024,647168,520704,0,0
4096,118784,259,0,7.999462,512,4194304,332,16,4,0,114480888,112640,1024,647168,520704,0,0
4096,118784,259,0,7.999352,512,4194304,332,16,4,0,104476656,112640,1024,647168,520704,0,0
4096,118784,259,0,7.999023,512,4194304,332,16,4,0,83487800,112640,1024,647168,520704,0,0
4096,40960,783,32768,7.999967,512,4194304,332,16,7,0,68126403,34304,1024,241664,14848,110080,0
4096,40960,783,32768,7.998881,512,4194304,332,16,7,0,21086625,36352,1024,249856,14848,154112,0
4096,155648,271,0,7.998316,512,4194304,332,16,4,0,19984800,150528,1024,237568,75264,0,0
4096,118784,259,0,7.999023,512,4194304,332,16,4,0,83487800,112640,1024,647168,520704,0,0
4096,40960,783,32768,7.998881,512,4194304,332,16,7,0,21086625,36352,1024,249856,14848,154112,0
4096,118784,259,0,7.99946,512,4194304,332,16,4,0,114281544,112640,1024,647168,520704,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,575510184,35328,1024,208896,14848,110080,0
8192,16384,258,34112,1.945976,4096,4194304,332,16,3,0,20480,8192,4096,32768,8192,0,0
4096,155648,271,0,7.997072,512,4194304,332,16,4,0,70296444,150528,1024,294912,133632,0,0
8192,73728,8462,1344,5.905466,4096,4194304,332,16,3,0,89784,61440,4096,90112,8192,0,0
4096,77824,258,33088,7.993596,512,4194304,332,16,5,0,5436744,72704,1024,5459968,5374464,0,0
4096,77824,258,33088,7.993596,512,4194304,332,16,5,0,5436744,72704,1024,5459968,5374464,0,0
