@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2168-2177-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2168-2177-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,271,0,5.624563,4096,4194304,332,16,4,0,73728,45056,4096,77824,28672,0,0
4096,397312,271,0,6.318394,4096,4194304,332,16,3,0,581632,393216,4096,589824,192512,0,0
4096,28672,271,1024,7.997045,512,4194304,332,16,5,0,3057491,23552,1024,221184,121344,1024,0
4096,65536,271,0,6.087593,4096,4194304,332,16,4,0,94208,61440,4096,102400,36864,0,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
4096,40960,271,0,5.397537,4096,4194304,332,16,4,0,61440,36864,4096,69632,28672,0,0
122880,159744,783,0,7.837294,512,4194304,332,16,3,0,34816,36864,4096,163840,4096,118784,0
4096,397312,271,0,6.318394,4096,4194304,332,16,3,0,581632,393216,4096,589824,192512,0,0
4096,397312,271,0,6.318394,4096,4194304,332,16,3,0,581632,393216,4096,589824,192512,0,0
