@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49898-49910-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49898-49910-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,1855488,33166,0,6.985692,512,4194304,332,16,8,0,2780504,1849856,1024,2801664,922624,0,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,1855488,33166,0,6.985692,512,4194304,332,16,8,0,2780504,1849856,1024,2801664,922624,0,1
4096,1855488,33166,0,6.985692,512,4194304,332,16,8,0,2780504,1849856,1024,2801664,922624,0,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
