@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10402-10422-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10402-10422-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,135168,8450,320,6.712931,512,268435456,332,16,5,0,206000,129024,1024,204800,61440,0,0
4096,323584,3330,33088,7.996693,512,4194304,332,16,6,0,14328626,318976,1024,450560,107520,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
1064960,1388544,259,33088,7.789484,512,4194304,332,16,3,0,372872,323584,4096,1433600,45056,1060864,0
1064960,1388544,259,33088,7.789484,512,4194304,332,16,3,0,372872,323584,4096,1433600,45056,1060864,0
1064960,1388544,259,33088,7.789484,512,4194304,332,16,3,0,372872,323584,4096,1433600,45056,1060864,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
1789952,2654208,782,0,7.997685,512,4194304,332,16,3,0,38534152,864256,4096,2732032,77824,1785856,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
1769472,2617344,783,0,7.999378,512,4194304,332,16,3,0,344571651,847872,4096,2666496,49152,1765376,0
4096,323584,3330,33088,7.99856,512,4194304,332,16,6,0,35225936,318976,1024,471040,127488,0,0
