@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R12001-14000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 12001-14000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,69632,8450,320,6.599431,512,994050048,332,16,5,0,112064,65536,1024,118784,30720,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,69632,8450,320,6.599431,512,994050048,332,16,5,0,112064,65536,1024,118784,30720,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,69632,8450,320,6.599431,512,994050048,332,16,5,0,112064,65536,1024,118784,30720,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,335872,290,33088,5.972764,512,4194304,332,16,5,0,498424,330240,1024,516096,161792,0,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,2838528,258,33088,7.947626,512,4194304,332,16,5,0,29922360,2831360,1024,29958144,27084288,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,2838528,258,33088,7.947626,512,4194304,332,16,5,0,29922360,2831360,1024,29958144,27084288,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,335872,290,33088,5.972764,512,4194304,332,16,5,0,498424,330240,1024,516096,161792,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,335872,290,33088,5.972764,512,4194304,332,16,5,0,498424,330240,1024,516096,161792,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,335872,290,33088,5.972764,512,4194304,332,16,5,0,498424,330240,1024,516096,161792,0,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,512000,259,0,6.453091,4096,4194304,332,16,5,0,663552,507904,4096,663552,151552,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
8192,196608,258,34112,1.54952,512,4194304,332,16,4,0,348672,182272,1024,385024,165376,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,352256,775,0,6.434879,512,4194304,332,16,8,5117,752959,345600,1024,2113536,617472,1473024,0
