@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2550-2568-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2550-2568-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.995669,512,4194304,332,16,5,0,2633439,23552,1024,253952,164864,1024,0
4096,1138688,783,0,6.13304,512,4194304,332,16,6,0,1433088,1134080,1024,1474560,1432064,26112,0
4096,8192,270,0,7.999885,512,4194304,332,16,7,0,14070037,3584,1024,143360,117248,0,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
4096,28672,271,0,7.029553,512,4194304,332,16,5,0,544856,23040,1024,483328,119808,1024,0
4096,28672,271,0,7.065563,512,4194304,332,16,5,0,559352,23040,1024,483328,119808,1024,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
4096,1138688,783,0,6.13304,512,4194304,332,16,6,0,1433088,1134080,1024,1474560,1432064,26112,0
77824,98304,783,0,7.761165,512,4194304,332,16,3,0,18432,20480,4096,102400,4096,73728,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
1152,8704,258,9216,5.923753,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
4096,28672,271,0,7.065563,512,4194304,332,16,5,0,559352,23040,1024,483328,119808,1024,0
4096,28672,271,0,7.957547,512,4194304,332,16,5,0,656533,22528,1024,225280,119808,1024,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
8192,40960,270,1024,4.89299,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,450560,271,0,7.24319,4096,4194304,332,16,4,0,990802,446464,4096,651264,184320,0,0
