@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2833-2873-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2833-2873-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,8450,320,6.140785,512,1879048192,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,155648,258,1024,5.927012,512,65536,332,16,6,0,430080,150528,1024,462848,292864,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,151552,259,32768,6.929539,512,4194304,332,16,4,0,218326,144896,1024,221184,50176,0,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
495616,835584,783,0,7.893717,512,4194304,332,16,3,0,340992,339968,4096,839680,4096,491520,0
4096,32768,259,33792,7.994701,512,4194304,332,16,5,0,6032244,26624,1024,2064384,475136,16896,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
110592,167936,271,0,7.999733,512,4194304,332,16,3,0,2936378,57344,4096,172032,4096,106496,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,24576,8450,320,6.00103,512,1879048192,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,32768,8450,320,6.135217,512,1879048192,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,106496,271,0,7.999797,512,4194304,332,16,4,0,38104992,99328,1024,180224,55808,0,0
4096,32768,259,33792,7.998221,512,4194304,332,16,5,0,79398433,26624,1024,1560576,475136,16896,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
495616,835584,783,0,7.893717,512,4194304,332,16,3,0,340992,339968,4096,839680,4096,491520,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,475136,259,0,6.447939,4096,4194304,332,16,4,0,557056,471040,4096,565248,81920,0,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,106496,271,0,7.999797,512,4194304,332,16,4,0,38104992,99328,1024,180224,55808,0,0
4096,32768,8450,320,6.135217,512,1879048192,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,32768,259,33792,7.994701,512,4194304,332,16,5,0,6032244,26624,1024,2064384,475136,16896,0
4096,32768,8450,320,6.073893,512,1879048192,332,16,4,0,36352,27648,1024,49152,8704,0,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,475136,259,0,6.447939,4096,4194304,332,16,4,0,557056,471040,4096,565248,81920,0,0
