@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7239-7291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7239-7291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,32768,271,1024,7.996335,512,4194304,332,16,5,0,21180824,25088,1024,376832,144384,2048,0
4096,32768,271,1024,7.96827,512,4194304,332,16,5,0,28401040,25088,1024,376832,144384,2048,0
4096,172032,290,33088,7.856409,512,4194304,332,16,5,0,889416,165376,1024,212992,24064,0,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,348160,8450,320,7.531026,512,4194304,332,16,4,0,312168,241152,1024,315392,64000,0,0
4096,348160,8450,320,7.531026,512,4194304,332,16,4,0,312168,241152,1024,315392,64000,0,0
4096,32768,259,33792,7.997278,512,4194304,332,16,5,0,29016470,26624,1024,2068480,475136,16896,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,573440,271,32768,7.96436,512,4194304,332,16,4,0,10499528,567808,1024,1064960,461824,0,0
8192,131072,270,1344,5.701231,512,4194304,332,16,4,0,157184,119808,1024,188416,36352,0,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,32768,271,1024,7.996335,512,4194304,332,16,5,0,21180824,25088,1024,376832,144384,2048,0
