@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1928-1946-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1928-1946-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,40960,3343,33792,7.999771,512,16777216,332,16,3,0,392903520,29696,1024,122880,3584,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
4096,208896,271,0,7.999859,4096,4194304,332,16,4,0,294719488,204800,4096,294891520,278528,0,0
4096,65536,271,0,7.996024,512,4194304,332,16,4,0,1196816960,60928,1024,114688,43520,0,0
471040,598016,271,0,7.844942,512,4194304,332,16,3,0,135360,126976,4096,606208,8192,466944,0
8192,40960,3343,33792,7.999756,512,16777216,332,16,3,0,355905904,29696,1024,122880,3584,0,0
4096,49152,271,0,5.973653,512,4194304,332,16,4,0,75776,41984,1024,90112,34816,0,0
4096,147456,271,0,7.993423,4096,4194304,332,16,4,0,13770182,143360,4096,253952,106496,0,0
4096,208896,271,0,7.349592,4096,4194304,332,16,4,0,602112,204800,4096,774144,278528,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
8192,40960,3343,33792,7.999777,512,16777216,332,16,3,0,395690336,29696,1024,122880,3584,0,0
4096,49152,271,0,5.973653,512,4194304,332,16,4,0,75776,41984,1024,90112,34816,0,0
4096,147456,271,0,7.985804,4096,4194304,332,16,4,0,5741979,143360,4096,253952,106496,0,0
8192,40960,3343,33792,7.999756,512,16777216,332,16,3,0,355905904,29696,1024,122880,3584,0,0
4096,454656,271,0,7.968963,4096,4194304,332,16,4,0,7359056,450560,4096,7393280,6897664,0,0
4096,208896,271,0,7.349592,4096,4194304,332,16,4,0,602112,204800,4096,774144,278528,0,0
4096,208896,271,0,7.217889,4096,4194304,332,16,4,0,532480,204800,4096,704512,278528,0,0
4096,147456,271,0,7.993423,4096,4194304,332,16,4,0,13770182,143360,4096,253952,106496,0,0
4096,147456,271,0,7.99303,4096,4194304,332,16,4,0,16294787,143360,4096,253952,106496,0,0
