@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7780-7919-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7780-7919-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,259,34048,7.999816,512,4194304,332,16,5,0,987132592,67584,1024,548864,418304,0,0
4096,94208,33167,32768,7.991749,512,4194304,332,16,9,0,4789504,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999969,512,4194304,332,16,5,0,100766168,25600,1024,1785856,431104,16896,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
8192,32768,8450,34112,6.431931,512,1910177792,332,16,3,0,27032,18944,512,49152,1536,0,0
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
4096,1691648,775,0,7.858957,512,4194304,332,16,2,14078,2965585,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.948971,512,4194304,332,16,5,0,4159664,25600,1024,1536000,431104,16896,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,32768,259,33792,7.996883,512,4194304,332,16,5,0,27775672,26624,1024,2609152,475136,16896,0
8192,16384,8450,34112,6.04114,512,268435456,332,16,3,0,17328,5632,512,32768,5120,0,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,32768,259,33792,7.999943,512,4194304,332,16,5,0,41380664,25600,1024,1871872,431104,16896,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,32768,259,33792,7.996883,512,4194304,332,16,5,0,27775672,26624,1024,2609152,475136,16896,0
4096,73728,259,34048,7.999643,512,4194304,332,16,5,0,68155016,67584,1024,532480,401408,0,0
4096,32768,259,33792,7.999993,512,4194304,332,16,5,0,98150509,25600,1024,1130496,431104,16896,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,32768,259,33792,7.999355,512,4194304,332,16,5,0,72604768,25600,1024,1880064,431104,16896,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.995882,512,4194304,332,16,9,0,7049048,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.993509,512,4194304,332,16,5,0,3367024,25600,1024,1327104,431104,16896,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
