@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10086-10111-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10086-10111-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
471040,745472,291,32768,7.946686,512,4194304,332,16,3,0,440039,274432,4096,761856,16384,466944,0
4096,40960,783,32768,7.998947,512,4194304,332,16,7,0,10570352,33280,1024,3936256,20480,3773440,0
4096,192512,527,0,7.997621,512,4194304,332,16,5,0,30724096,185344,1024,299008,233984,51200,0
4096,114688,271,0,5.659748,4096,4194304,332,16,4,0,176128,110592,4096,180224,65536,0,0
4096,40960,783,32768,7.999739,512,4194304,332,16,7,0,312168985,34816,1024,241664,20480,109568,0
4096,40960,783,32768,7.983859,512,4194304,332,16,7,0,1293523,35328,1024,221184,20480,109568,0
4096,40960,783,32768,7.999354,512,4194304,332,16,7,0,7878008,34304,1024,262144,20992,154112,0
4096,40960,783,32768,7.999354,512,4194304,332,16,7,0,7878008,34304,1024,262144,20992,154112,0
495616,770048,291,32768,7.945261,512,4194304,332,16,3,0,706893,274432,4096,811008,40960,491520,0
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
4096,40960,783,32768,7.999986,512,4194304,332,16,7,0,322918840,34816,1024,319488,20480,109568,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,126976,259,32768,7.999027,512,4194304,332,16,4,0,513478303,120832,1024,1003520,24576,0,0
4096,114688,271,0,5.659748,4096,4194304,332,16,4,0,176128,110592,4096,180224,65536,0,0
4096,77824,259,34048,7.998315,512,4194304,332,16,5,0,168805664,73216,1024,200704,113152,0,0
4096,40960,783,32768,7.998248,512,4194304,332,16,7,0,12229305,35328,1024,421888,20480,109568,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
4096,94208,33167,32768,7.999955,512,4194304,332,16,8,0,87844976,86016,1024,192512,64512,0,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
4096,77824,259,34048,7.999614,512,4194304,332,16,5,0,78374428,73216,1024,466944,293376,0,0
471040,745472,291,32768,7.946686,512,4194304,332,16,3,0,440039,274432,4096,761856,16384,466944,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
4096,40960,783,32768,7.999747,512,4194304,332,16,7,0,319536960,34816,1024,241664,20480,109568,0
