@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1365-1378-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1365-1378-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,33166,0,3.14619,512,4194304,332,16,7,0,13312,4608,1024,40960,7680,512,0
4096,8192,33166,0,2.439738,512,4194304,332,16,7,0,11264,3072,1024,36864,7168,512,0
4096,8192,33166,0,1.628783,512,4194304,332,16,7,0,9216,1536,1024,36864,6656,512,0
4096,65536,33166,0,6.143856,512,4194304,332,16,7,0,73216,57856,1024,110592,14336,16384,0
4096,32768,33166,0,5.609289,512,4194304,332,16,7,0,38912,27136,1024,61440,10752,1024,0
4096,32768,33166,0,5.609289,512,4194304,332,16,7,0,38912,27136,1024,61440,10752,1024,0
4096,8192,33166,0,2.782288,512,4194304,332,16,7,0,11776,3072,1024,36864,7680,512,0
4096,16384,33166,0,4.346773,512,4194304,332,16,7,0,18432,9216,1024,45056,8192,512,0
4096,12288,33166,0,4.007843,512,4194304,332,16,7,0,17408,7680,1024,45056,8704,6656,0
4096,32768,33166,0,5.609289,512,4194304,332,16,7,0,38912,27136,1024,61440,10752,1024,0
4096,8192,33166,0,1.466752,512,4194304,332,16,7,0,8704,1024,1024,36864,6656,512,0
4096,8192,33166,0,1.466752,512,4194304,332,16,7,0,8704,1024,1024,36864,6656,512,0
4096,8192,33166,0,1.466752,512,4194304,332,16,7,0,8704,1024,1024,36864,6656,512,0
4096,8192,33166,0,1.466752,512,4194304,332,16,7,0,8704,1024,1024,36864,6656,512,0
