@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10112-10294-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10112-10294-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,258,34112,7.999582,512,4194304,332,16,6,0,14641096,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.999677,512,4194304,332,16,6,0,21548561,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,32768,258,34112,7.999979,512,4194304,332,16,6,0,68990688,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.996864,512,4194304,332,16,6,0,17443464,28672,1024,2797568,445952,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,32768,258,34112,7.947509,512,4194304,332,16,6,0,966656,28672,1024,1990656,445952,16896,0
4096,36864,258,34112,7.999109,512,4194304,332,16,6,0,60281144,29696,1024,1138688,489984,16896,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,32768,258,34112,7.999916,512,4194304,332,16,6,0,65401392,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.999857,512,4194304,332,16,6,0,42368432,28672,1024,2691072,445952,16896,0
4096,32768,258,34112,7.996381,512,4194304,332,16,6,0,5880861,28672,1024,1380352,445952,16896,0
4096,36864,258,34112,7.994474,512,4194304,332,16,6,0,23022704,29696,1024,2007040,489984,16896,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,32768,258,34112,7.996282,512,4194304,332,16,6,0,4009159,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,36864,258,34112,7.955668,512,4194304,332,16,6,0,5490752,29696,1024,1921024,489984,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,237568,258,33088,7.995189,512,4194304,332,16,5,0,36624504,229888,1024,36642816,36397056,0,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.996545,512,4194304,332,16,6,0,19778656,28160,1024,1929216,445952,16896,0
4096,32768,258,34112,7.973835,512,4194304,332,16,6,0,1172008,28672,1024,2031616,445952,16896,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
4096,32768,258,34112,7.985596,512,4194304,332,16,6,0,15783080,28672,1024,2560000,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.998722,512,4194304,332,16,6,0,6367235,28160,1024,1810432,445952,16896,0
8192,155648,258,34112,7.44713,512,4194304,332,16,3,0,261632,142336,512,286720,118784,0,0
4096,32768,258,34112,7.997829,512,4194304,332,16,6,0,8546524,28672,1024,2207744,445952,16896,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.999996,512,4194304,332,16,6,0,207550033,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.998526,512,4194304,332,16,6,0,6215723,28672,1024,2334720,445952,16896,0
1884160,1798144,33166,0,7.73009,4096,4194304,332,16,14,0,1916928,462848,4096,4055040,1449984,0,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,32768,258,34112,7.996255,512,4194304,332,16,6,0,4705652,28672,1024,1675264,445952,16896,0
4096,32768,258,34112,7.999844,512,4194304,332,16,6,0,39269240,28672,1024,2023424,445952,16896,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,34112,7.999844,512,4194304,332,16,6,0,39269240,28672,1024,2023424,445952,16896,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9356816,28672,1024,1437696,54272,16896,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.996077,512,4194304,332,16,6,0,4868200,28672,1024,3178496,445952,16896,0
4096,32768,258,34112,7.999677,512,4194304,332,16,6,0,21548561,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.999896,512,4194304,332,16,6,0,37791768,28672,1024,73302016,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,32768,258,34112,7.998832,512,4194304,332,16,6,0,8340864,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.996282,512,4194304,332,16,6,0,4009159,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.998682,512,4194304,332,16,6,0,9931632,28672,1024,1363968,445952,16896,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,36864,258,34112,7.999109,512,4194304,332,16,6,0,60281144,29696,1024,1138688,489984,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,8192,258,33088,5.341054,512,4194304,332,16,5,0,9216,2560,1024,24576,5632,0,0
4096,32768,258,34112,7.913563,512,4194304,332,16,6,0,754576,28672,1024,1499136,445952,16896,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
4096,32768,258,34112,7.997495,512,4194304,332,16,6,0,6264997,28160,1024,1097728,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.999488,512,4194304,332,16,6,0,13944467,28160,1024,1097728,445952,16896,0
4096,40960,783,32768,7.99975,512,4194304,332,16,7,0,56370594,34816,1024,274432,20992,109568,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.999768,512,4194304,332,16,6,0,54255792,28672,1024,1826816,445952,16896,0
4096,32768,258,34112,7.935802,512,4194304,332,16,6,0,5204776,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.992538,512,4194304,332,16,6,0,3241728,28672,1024,1581056,445952,16896,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.99991,512,4194304,332,16,6,0,41532488,28672,1024,2060288,445952,16896,0
4096,32768,258,34112,7.999996,512,4194304,332,16,6,0,207550033,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.996381,512,4194304,332,16,6,0,5880861,28672,1024,1380352,445952,16896,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,237568,258,33088,7.995189,512,4194304,332,16,5,0,36624504,229888,1024,36642816,36397056,0,0
4096,32768,258,34112,7.973835,512,4194304,332,16,6,0,1172008,28672,1024,2031616,445952,16896,0
4096,32768,258,34112,7.992823,512,4194304,332,16,6,0,5037832,28672,1024,1826816,445952,16896,0
4096,32768,258,34112,7.90766,512,4194304,332,16,6,0,439704,27136,1024,724992,272896,8704,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.932468,512,4194304,332,16,6,0,582040,28160,1024,1073152,445952,16896,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.996282,512,4194304,332,16,6,0,4009159,28672,1024,1671168,445952,16896,0
1884160,1798144,33166,0,7.73009,4096,4194304,332,16,14,0,1916928,462848,4096,4055040,1449984,0,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.935802,512,4194304,332,16,6,0,5204776,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.882274,512,4194304,332,16,6,0,5288152,28672,1024,1552384,445952,16896,0
4096,36864,258,34112,7.999729,512,4194304,332,16,6,0,634096512,29696,1024,5054464,489984,16896,0
4096,32768,258,34112,7.999866,512,4194304,332,16,6,0,23089944,28672,1024,1970176,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.947509,512,4194304,332,16,6,0,966656,28672,1024,1990656,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9349304,28672,1024,1437696,54272,16896,0
4096,36864,258,34112,7.999808,512,4194304,332,16,6,0,131266003,29696,1024,1646592,489984,16896,0
4096,32768,258,34112,7.999575,512,4194304,332,16,6,0,14464536,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,32768,258,34112,7.999436,512,4194304,332,16,6,0,22383016,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,32768,258,34112,7.998179,512,4194304,332,16,6,0,6298918,28672,1024,1904640,445952,16896,0
4096,32768,258,34112,7.991273,512,4194304,332,16,6,0,27849592,28672,1024,3088384,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.932661,512,4194304,332,16,6,0,970568,28672,1024,1363968,445952,16896,0
4096,36864,258,34112,7.998204,512,4194304,332,16,6,0,43123808,29696,1024,2035712,489984,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,258,34112,7.913563,512,4194304,332,16,6,0,754576,28672,1024,1499136,445952,16896,0
4096,36864,258,34112,7.955668,512,4194304,332,16,6,0,5490752,29696,1024,1921024,489984,16896,0
4096,36864,258,34112,6.82991,512,4194304,332,16,6,0,980856,29696,1024,2183168,489984,16896,0
4096,32768,258,34112,7.998682,512,4194304,332,16,6,0,9931632,28672,1024,1363968,445952,16896,0
4096,2326528,33167,0,6.546956,512,4194304,332,16,11,0,2645504,2317312,1024,2895872,327168,0,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.990328,512,4194304,332,16,6,0,19985632,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.758298,512,4194304,332,16,6,0,370416,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.998928,512,4194304,332,16,6,0,28345792,28672,1024,5636096,4119040,16896,0
4096,32768,258,34112,7.999469,512,4194304,332,16,6,0,14159064,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,32768,258,34112,7.999636,512,4194304,332,16,6,0,14626912,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,32768,258,34112,7.999999,512,4194304,332,16,6,0,1016819050,28672,1024,1175552,445952,16896,0
4096,32768,258,34112,7.999857,512,4194304,332,16,6,0,42368432,28672,1024,2691072,445952,16896,0
4096,32768,258,34112,7.999423,512,4194304,332,16,6,0,10888456,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.999936,512,4194304,332,16,6,0,60839240,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.900314,512,4194304,332,16,6,0,4707024,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,32768,258,34112,7.992947,512,4194304,332,16,6,0,2980582,28672,1024,1785856,445952,16896,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
