@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2036-2051-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2036-2051-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,131072,271,0,7.996443,4096,4194304,332,16,4,0,58674772,126976,4096,180224,49152,0,0
4096,2674688,8462,0,6.695822,512,4194304,332,16,4,0,2846720,2669568,1024,3117056,435712,0,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
102400,163840,271,0,7.983743,512,4194304,332,16,3,0,381841,61440,4096,172032,8192,98304,0
90112,147456,271,0,7.928985,512,4194304,332,16,3,0,231960,57344,4096,159744,12288,86016,0
114688,192512,271,0,7.975643,512,4194304,332,16,3,0,469768,77824,4096,204800,12288,110592,0
4096,135168,271,0,7.998598,4096,4194304,332,16,4,0,28231275,131072,4096,184320,49152,0,0
4096,131072,271,0,7.996443,4096,4194304,332,16,4,0,58674772,126976,4096,180224,49152,0,0
102400,163840,271,0,7.983743,512,4194304,332,16,3,0,381841,61440,4096,172032,8192,98304,0
114688,192512,271,0,7.904148,512,4194304,332,16,3,0,195819,77824,4096,204800,12288,110592,0
4096,135168,271,0,7.998598,4096,4194304,332,16,4,0,28231275,131072,4096,184320,49152,0,0
114688,192512,271,0,7.904148,512,4194304,332,16,3,0,195819,77824,4096,204800,12288,110592,0
4096,135168,271,0,7.998598,4096,4194304,332,16,4,0,28231275,131072,4096,184320,49152,0,0
114688,192512,271,0,7.975998,512,4194304,332,16,3,0,432017,77824,4096,204800,12288,110592,0
