@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9849-9865-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9849-9865-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,274432,259,0,6.359565,4096,4194304,332,16,5,0,364544,270336,4096,368640,90112,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
8192,688128,8462,1024,5.50098,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,274432,259,0,6.359565,4096,4194304,332,16,5,0,364544,270336,4096,368640,90112,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
