@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45253-45660-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45253-45660-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
4096,49152,8450,16704,6.291663,512,268435456,332,16,6,0,55808,45056,1024,69632,10752,0,0
4096,1220608,8450,16704,7.137991,512,268435456,332,16,6,0,1243136,1214464,1024,1261568,29184,0,0
4096,217088,8450,16704,6.566721,512,268435456,332,16,6,0,238080,210944,1024,258048,27648,0,0
4096,2543616,8450,16704,6.688786,512,268435456,332,16,6,0,2740224,2536960,1024,2764800,209920,0,0
4096,749568,8450,16704,6.674806,512,268435456,332,16,6,0,856872,743936,1024,860160,99840,0,0
4096,266240,8450,16704,6.409711,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,98304,11522,16704,6.41273,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
4096,40960,8450,16704,6.921031,512,268435456,332,16,6,0,91648,34304,1024,110592,58880,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,81920,8450,16704,6.299452,512,268435456,332,16,6,0,92672,77312,1024,110592,15872,0,0
4096,1142784,8450,16704,6.654162,512,268435456,332,16,7,0,1534464,1137664,1024,1556480,397824,0,0
4096,335872,8450,16704,6.497661,512,268435456,332,16,6,0,374784,328704,1024,393216,46080,0,0
4096,565248,8450,16704,6.618418,512,268435456,332,16,6,0,620544,558592,1024,634880,62464,0,0
8192,360448,8226,34144,6.159962,512,268435456,332,16,3,0,365288,346624,512,376832,2048,0,0
4096,65536,8450,16704,6.652709,512,268435456,332,16,5,0,67584,58880,1024,81920,8192,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
8192,106496,8226,34144,5.634601,512,561971200,332,16,3,0,99840,93184,512,122880,6144,0,0
8192,106496,8226,34144,5.634601,512,561971200,332,16,3,0,99840,93184,512,122880,6144,0,0
4096,86016,8450,16704,5.276679,512,268435456,332,16,6,0,94720,80384,1024,110592,14336,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,348160,8450,16704,6.627149,512,268435456,332,16,7,0,386048,342528,1024,405504,44032,0,0
4096,307200,3330,33088,7.990397,512,4194304,332,16,7,0,24709664,302592,1024,851968,529920,0,0
4096,1409024,8450,16704,6.851093,512,1392508928,332,16,6,0,1503032,1402880,1024,1499136,79872,0,0
4096,1007616,8450,16704,6.811355,512,268435456,332,16,7,0,1220608,1000960,1024,1253376,229888,0,0
4096,1409024,8450,16704,6.851093,512,1392508928,332,16,6,0,1503032,1402880,1024,1499136,79872,0,0
4096,40960,8450,16704,6.921031,512,268435456,332,16,6,0,91648,34304,1024,110592,58880,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,942080,8450,16704,6.671275,512,268435456,332,16,6,0,1077760,937472,1024,1093632,140800,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,65536,258,49472,5.496281,512,4194304,332,16,5,0,431616,61440,1024,442368,370688,0,0
4096,20480,8450,17728,6.01967,512,268435456,332,16,5,0,22528,15872,1024,36864,6656,0,0
4096,98304,11522,16704,6.41273,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
4096,36864,8450,16704,6.142187,512,268435456,332,16,6,0,38400,30720,1024,57344,7168,0,0
4096,106496,8450,16704,6.430633,512,268435456,332,16,6,0,118272,101376,1024,135168,16896,0,0
4096,1101824,8450,16704,6.49087,512,268435456,332,16,5,0,1755136,1096704,1024,1773568,659968,0,0
4096,200704,8450,16704,6.391324,512,268435456,332,16,5,0,241664,196096,1024,258048,46592,0,0
4096,471040,8450,16704,6.105635,512,268435456,332,16,5,0,575488,464896,1024,593920,114688,0,0
4096,249856,258,49472,6.305516,512,4194304,332,16,6,0,301568,244224,1024,319488,58368,0,0
4096,315392,8450,16704,6.837637,512,268435456,332,16,7,0,361104,309248,1024,372736,40448,0,0
4096,143360,8450,17728,6.177245,512,1297088512,332,16,6,0,170960,137728,1024,176128,23040,0,0
4096,163840,8450,16704,6.447915,512,268435456,332,16,7,0,185856,159744,1024,208896,26624,0,0
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,937984,8450,16704,6.693019,512,268435456,332,16,6,0,1004544,930304,1024,1024000,75264,0,0
4096,77824,8450,16704,6.31046,512,268435456,332,16,6,0,113504,72704,1024,126976,38912,0,0
4096,122880,8450,16704,7.391109,512,268435456,332,16,7,0,257536,117760,1024,278528,139776,0,0
4096,352256,8450,16704,6.607556,512,268435456,332,16,6,0,392192,347648,1024,409600,45056,0,0
8192,32768,34,34144,6.497489,512,4194304,332,16,3,0,38632,19456,512,49152,2560,0,0
4096,118784,8450,16704,6.201143,512,268435456,332,16,5,0,136192,114176,1024,151552,22016,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
4096,532480,11522,16704,6.285281,512,268435456,332,16,5,0,646488,527360,1024,651264,111104,0,0
4096,401408,8450,16704,6.604011,512,268435456,332,16,6,0,426496,393728,1024,446464,33792,0,0
4096,233472,8450,16704,6.438581,512,268435456,332,16,7,0,265728,228864,1024,286720,36864,0,0
4096,536576,8450,16704,6.742633,512,471859200,332,16,6,0,575488,530432,1024,598016,46592,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
8192,1515520,8226,34144,5.59641,512,268435456,332,16,3,0,1683968,1500160,512,1712128,183296,0,0
4096,593920,8450,16704,6.578859,512,268435456,332,16,7,0,653312,589312,1024,671744,64512,0,0
4096,352256,8450,16704,6.607556,512,268435456,332,16,6,0,392192,347648,1024,409600,45056,0,0
4096,876544,8450,16704,6.68511,512,268435456,332,16,7,0,975744,869376,1024,987136,91648,0,0
4096,1081344,8450,16704,6.446305,512,268435456,332,16,6,0,1358336,1075200,1024,1384448,291328,0,0
4096,57344,258,49216,5.860453,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,614400,8450,16704,6.325148,512,268435456,332,16,7,0,827904,606720,1024,851968,222720,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
4096,1142784,8450,16704,6.654162,512,268435456,332,16,7,0,1534464,1137664,1024,1556480,397824,0,0
8192,4636672,8462,1344,5.784687,4096,1436680192,332,16,3,0,5283840,4628480,4096,5292032,651264,0,0
4096,348160,8450,16704,6.627149,512,268435456,332,16,7,0,386048,342528,1024,405504,44032,0,0
4096,81920,8450,16704,6.299452,512,268435456,332,16,6,0,92672,77312,1024,110592,15872,0,0
4096,733184,8450,16704,6.523328,512,268435456,332,16,7,0,860672,728064,1024,876544,134144,0,0
4096,450560,8450,16704,6.624079,512,268435456,332,16,6,0,498688,442880,1024,516096,56320,0,0
4096,360448,8450,16704,6.585486,512,268435456,332,16,7,0,400384,353280,1024,417792,47616,0,0
4096,720896,8450,16704,6.431357,512,268435456,332,16,6,0,816640,714752,1024,847872,115712,0,0
8192,507904,8450,34112,5.181698,512,4194304,332,16,3,0,501248,498688,512,524288,2048,0,0
4096,532480,11522,16704,6.285281,512,268435456,332,16,5,0,646488,527360,1024,651264,111104,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
4096,401408,8450,16704,6.604011,512,268435456,332,16,6,0,426496,393728,1024,446464,33792,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,593920,8450,16704,6.578859,512,268435456,332,16,7,0,653312,589312,1024,671744,64512,0,0
4096,192512,258,49472,6.718328,512,4194304,332,16,6,0,297472,187392,1024,315392,111104,0,0
4096,466944,8450,16704,6.639526,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,364544,8450,16704,6.37434,512,268435456,332,16,5,0,455168,357376,1024,471040,98304,0,0
4096,688128,258,33088,7.758232,512,4194304,332,16,7,0,3538264,684032,1024,1040384,338944,0,0
4096,98304,8450,16704,6.773044,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,454656,8450,16704,6.898668,512,268435456,332,16,6,0,529928,448000,1024,536576,72192,0,0
4096,90112,258,33088,7.942538,512,4194304,332,16,5,0,3124352,82432,1024,3133440,3024384,0,0
4096,40960,783,32768,7.996998,512,4194304,332,16,8,0,40859070,35328,1024,397312,39936,154112,0
4096,196608,8450,16704,7.0368,512,268435456,332,16,6,0,209920,192512,1024,225280,17920,0,0
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,40960,783,32768,7.999826,512,4194304,332,16,8,0,51216105,35328,1024,278528,39424,110080,0
4096,196608,8450,16704,6.444087,512,268435456,332,16,6,0,218624,191488,1024,237568,27136,0,0
4096,45056,8450,16704,6.210537,512,268435456,332,16,5,0,49664,39424,1024,65536,10240,0,0
4096,434176,8450,16704,5.860518,512,268435456,332,16,6,0,554496,428544,1024,585728,136704,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
