@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1704-1723-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1704-1723-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,1295,0,7.998811,512,4194304,332,16,4,0,12798032,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.999761,512,4194304,332,16,4,0,5149288,8704,1024,28672,6144,0,0
4096,16384,1295,0,7.996361,512,4194304,332,16,4,0,1199295,8704,1024,28672,5632,0,0
4096,610304,8974,0,6.434135,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,610304,8974,0,6.434157,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,16384,1295,0,7.99966,512,4194304,332,16,4,0,4430104,8704,1024,28672,6144,0,0
4096,610304,8974,0,6.434157,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,16384,1295,0,7.998984,512,4194304,332,16,4,0,6298143,8704,1024,28672,5632,0,0
4096,40960,271,32768,7.998826,512,16777216,332,16,3,0,10135688,34816,1024,10141696,10093056,0,0
4096,16384,1295,0,7.999761,512,4194304,332,16,4,0,5149288,8704,1024,28672,6144,0,0
4096,270336,271,0,6.477026,512,4194304,332,16,4,0,302592,263168,1024,401408,38400,88576,0
4096,610304,8974,0,6.434135,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,40960,271,32768,7.747911,512,16777216,332,16,3,0,292184,34816,1024,299008,250368,0,0
4096,245760,271,0,7.971478,4096,4194304,332,16,4,0,4200896,241664,4096,4222976,3977216,0,0
4096,24576,270,0,7.907344,512,4194304,332,16,7,0,9031004,19456,1024,241664,202752,3072,0
4096,610304,8974,0,6.434157,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,40960,271,32768,7.986313,512,16777216,332,16,3,0,1702912,34816,1024,1716224,1667072,0,0
4096,24576,270,0,7.907344,512,4194304,332,16,7,0,9031004,19456,1024,241664,202752,3072,0
4096,40960,271,32768,7.999893,512,16777216,332,16,3,0,85779656,34816,1024,85786624,85736960,0,0
4096,270336,271,0,6.477026,512,4194304,332,16,4,0,302592,263168,1024,401408,38400,88576,0
