@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49170-49303-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49170-49303-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
