@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2874-2945-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2874-2945-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,24576,8450,320,5.915215,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,28672,8450,320,5.704369,512,268435456,332,16,4,0,29696,23552,1024,40960,6144,0,0
69632,94208,783,0,7.732096,512,4194304,332,16,3,0,23040,24576,4096,98304,4096,65536,0
196608,217088,271,0,7.986072,512,4194304,332,16,3,0,629821,20480,4096,237568,20480,192512,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,12288,8450,320,5.176869,512,1342177280,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,12288,8450,320,5.176869,512,1342177280,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,24576,8450,320,5.89011,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,28672,8450,320,6.034262,512,268435456,332,16,4,0,28160,21504,1024,40960,6656,0,0
4096,81920,259,0,7.996818,4096,4194304,332,16,5,0,21075240,77824,4096,21180416,122880,0,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,606208,258,0,6.412839,512,65536,332,16,6,0,657408,602112,1024,692224,72704,0,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,28672,271,0,7.999536,512,4194304,332,16,5,0,7938425,23552,1024,614400,263168,8192,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,24576,8450,320,5.98956,512,268435456,332,16,4,0,25600,18944,1024,36864,6656,0,0
4096,36864,8450,320,6.347278,512,268435456,332,16,4,0,37888,31744,1024,49152,6656,0,0
4096,1097728,8962,0,6.521908,4096,1711276032,332,16,5,0,1386496,1084928,1024,1388544,292864,0,0
4096,28672,8450,320,5.704369,512,268435456,332,16,4,0,29696,23552,1024,40960,6144,0,0
4096,147456,258,1024,6.651876,512,65536,332,16,6,0,159312,142848,1024,249856,90624,0,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,20480,8450,320,5.906785,512,268435456,332,16,4,0,28160,15872,1024,36864,12288,0,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,36864,8450,320,6.347278,512,268435456,332,16,4,0,37888,31744,1024,49152,6656,0,0
4096,12288,8450,320,5.622009,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,36864,8450,320,6.347278,512,268435456,332,16,4,0,37888,31744,1024,49152,6656,0,0
4096,12288,8450,320,5.251866,512,268435456,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,24576,8450,320,5.949315,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,28672,271,0,7.999676,512,4194304,332,16,5,0,6531737,23040,1024,184320,119808,1024,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,20480,8450,320,6.057886,512,268435456,332,16,4,0,21504,16384,1024,36864,8704,0,0
4096,32768,8450,320,6.14444,512,16777216,332,16,4,0,33792,27136,1024,45056,6656,0,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,24576,8450,320,5.906033,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,12288,8450,320,5.622009,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,253952,258,1024,6.546639,512,65536,332,16,6,0,311296,250368,1024,327680,59904,0,0
4096,12288,8450,320,5.622009,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,28672,271,0,7.999536,512,4194304,332,16,5,0,7938425,23552,1024,614400,263168,8192,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,32768,783,0,7.968622,512,4194304,332,16,7,0,687835,28672,1024,200704,14848,110080,0
4096,24576,8450,320,5.98956,512,268435456,332,16,4,0,25600,18944,1024,36864,6656,0,0
4096,24576,8450,320,6.087219,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,12288,8450,320,5.622009,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,10801765,23552,1024,204800,119808,1024,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,16384,271,0,5.173019,512,65536,450,16,5,0,16896,9216,1024,32768,8192,0,0
4096,28672,271,0,7.991479,512,4194304,332,16,5,0,1028938,23040,1024,184320,119808,1024,0
4096,28672,258,1024,5.866245,512,65536,332,16,6,0,29184,23552,1024,49152,4608,0,0
4096,24576,8450,320,5.949315,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,28672,258,1024,5.866245,512,65536,332,16,6,0,29184,23552,1024,49152,4608,0,0
4096,253952,258,1024,6.546639,512,65536,332,16,6,0,311296,250368,1024,327680,59904,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
196608,217088,271,0,7.986072,512,4194304,332,16,3,0,629821,20480,4096,237568,20480,192512,0
4096,32768,8450,320,6.199578,512,268435456,332,16,4,0,32256,25600,1024,45056,6656,0,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,81920,259,0,7.9752,4096,4194304,332,16,5,0,3001296,77824,4096,3047424,65536,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
