@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45661-46043-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45661-46043-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,811008,8450,320,6.460397,512,268435456,332,16,6,0,1180608,805376,1024,1191936,359424,0,0
4096,2850816,8450,320,5.954763,512,1692860416,332,16,5,0,2977280,2846720,1024,3006464,129536,0,0
4096,188416,258,33088,6.734894,512,4194304,332,16,5,0,420800,183808,1024,425984,221184,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
4096,12759040,8450,16704,6.745379,512,268435456,332,16,7,0,13868544,12752896,1024,13893632,1122816,0,0
4096,917504,258,33088,7.99948,512,4194304,332,16,5,0,284386976,912384,1024,284426240,283500032,0,0
4096,1683456,8450,16704,6.684387,512,268435456,332,16,7,0,1980768,1675264,1024,1978368,289280,0,0
4096,28672,258,49472,5.596964,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,110592,8450,16704,6.386197,512,268435456,332,16,6,0,125952,103424,1024,147456,23552,0,0
4096,40960,263,0,5.663328,512,4194304,332,16,16,1274,110387,35328,1024,122880,48128,3072,0
4096,1904640,8450,16704,6.001149,512,268435456,332,16,7,0,1969912,1896448,1024,1966080,54784,0,0
4096,8728576,258,33088,6.814063,512,4194304,332,16,7,0,15532992,8722944,1024,15630336,6888448,0,0
4096,372736,8450,16704,6.146929,512,1952448512,332,16,6,0,2682880,367104,1024,2699264,2316288,0,0
