@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41198-41291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41198-41291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8450,34112,6.416406,512,4194304,332,16,3,0,15224,5120,512,32768,2048,0,0
4096,24576,258,33088,7.974509,512,4194304,332,16,5,0,38301944,17920,1024,38313984,38279680,0,0
8192,16384,8450,34112,6.463244,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,16384,8450,34112,6.53191,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,180224,8450,34112,5.55098,4096,4194304,332,16,3,0,191864,172032,4096,196608,8192,0,0
4435968,9076736,258,33088,7.847688,512,4194304,332,16,3,0,4739584,4640768,4096,9179136,102400,4431872,0
4096,401408,258,33088,7.983894,512,4194304,332,16,5,0,12504264,396288,1024,581632,176128,0,0
598016,2719744,271,0,7.790829,512,4194304,332,16,3,0,2131936,2121728,4096,2727936,8192,593920,0
598016,2719744,271,0,7.790829,512,4194304,332,16,3,0,2131936,2121728,4096,2727936,8192,593920,0
8192,57344,8450,34112,5.134623,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,49152,8450,34112,5.91971,4096,4194304,332,16,3,0,60792,40960,4096,65536,8192,0,0
