@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R24001-25000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 24001-25000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,0,258,34112,6.966769,512,4194304,332,16,3,0,59392,17408,512,81920,41472,0,1
4096,1773568,33166,0,6.613763,512,4194304,332,16,10,0,2456064,1766400,1024,2506752,688640,0,1
1052672,1499136,33167,0,7.91754,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
4096,1257472,33167,0,5.931156,512,4194304,332,16,10,0,1430016,1248768,4096,1482752,180224,0,1
4096,1515520,33166,0,6.480375,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,675840,8462,0,6.281703,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,356352,258,34112,5.828302,512,4194304,332,16,4,0,1559552,349696,1024,1572864,1208832,0,0
8192,0,258,34112,6.332808,512,4194304,332,16,3,0,248832,18944,512,270336,229376,0,1
8192,0,258,34112,6.332808,512,4194304,332,16,3,0,248832,18944,512,270336,229376,0,1
4096,118784,271,0,5.213446,4096,4194304,332,16,3,0,143360,114688,4096,143360,24576,0,1
4096,1417216,41358,0,6.518161,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,1368064,33166,0,6.750728,512,4194304,332,16,10,0,1813504,1359872,1024,1863680,452608,0,1
4096,8192,8966,0,4.25475,512,1646788608,332,16,7,539,20884,3584,1024,32768,8192,512,1
126976,208896,41358,0,7.852707,512,53084160,332,16,3,0,84480,81920,4096,212992,4096,122880,1
126976,208896,41358,0,7.852707,512,53084160,332,16,3,0,84480,81920,4096,212992,4096,122880,1
4096,1437696,41358,0,7.98868,512,4194304,332,16,6,0,5029376,1430528,1024,8687616,4657152,0,1
4096,1437696,41358,0,7.98868,512,4194304,332,16,6,0,5029376,1430528,1024,8687616,4657152,0,1
1228800,1220608,41358,0,7.427748,4096,4194304,332,16,9,0,1916928,729088,4096,3325952,1183744,0,1
4096,1654784,33167,0,7.960328,512,4194304,332,16,6,0,2316288,1647104,1024,4632576,991744,0,1
4096,1654784,33167,0,7.960328,512,4194304,332,16,6,0,2316288,1647104,1024,4632576,991744,0,1
4096,1269760,33167,0,7.952118,512,4194304,332,16,6,0,1578496,1260032,1024,3502080,273920,0,1
4096,1269760,33167,0,7.952118,512,4194304,332,16,6,0,1578496,1260032,1024,3502080,273920,0,1
4096,1126400,33167,0,7.949981,512,4194304,332,16,6,0,1521664,1119232,1024,3350528,263168,0,1
4096,1126400,33167,0,7.949981,512,4194304,332,16,6,0,1521664,1119232,1024,3350528,263168,0,1
4096,176128,271,0,6.839512,4096,4194304,332,16,3,0,184320,172032,4096,184320,8192,0,1
4096,176128,271,0,6.837936,4096,4194304,332,16,3,0,184320,172032,4096,184320,8192,0,1
4096,176128,41358,0,7.877422,512,4194304,332,16,3,0,108018,167936,1024,278528,58880,0,1
4096,1257472,41358,0,7.990964,512,4194304,332,16,3,0,439808,1251328,1024,1499136,188928,0,1
4096,675840,8462,0,6.283028,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,675840,8462,0,6.283028,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,675840,8462,0,6.283527,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,1937408,41358,0,6.84234,512,65536,332,16,8,0,2279424,1928192,1024,2334720,350208,0,1
4096,1937408,41358,0,6.84234,512,65536,332,16,8,0,2279424,1928192,1024,2334720,350208,0,1
