@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33001-34000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33001-34000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,765952,41358,0,7.945457,512,4194304,332,16,6,0,1142784,758272,1024,3010560,141824,0,1
4096,765952,41358,0,7.945457,512,4194304,332,16,6,0,1142784,758272,1024,3010560,141824,0,1
155648,225280,41358,0,7.73555,512,4194304,332,16,3,0,76800,69632,4096,233472,8192,151552,1
4096,909312,41358,0,6.422196,512,65536,332,16,9,0,1278464,901632,1024,1855488,375808,0,1
946176,1363968,41358,0,7.899353,512,4194304,332,16,3,0,418816,417792,4096,1368064,4096,942080,1
4096,3141632,33166,0,6.515207,512,4194304,332,16,10,0,3709440,3137024,1024,3751936,571392,0,1
4096,401408,33166,0,6.721887,512,4194304,332,16,9,0,491616,393216,1024,528384,92160,0,1
4096,401408,33166,0,6.72189,512,4194304,332,16,9,0,491616,393216,1024,528384,92160,0,1
4096,643072,33166,0,6.691218,512,4194304,332,16,9,0,760416,637952,1024,802816,116224,0,1
503808,761856,33167,0,7.82099,512,2017787904,332,16,3,0,275968,258048,4096,782336,20480,499712,1
2859008,3948544,41358,0,7.915466,512,4194304,332,16,3,0,1097216,1089536,4096,3956736,8192,2854912,1
4096,1236992,41358,0,6.746057,512,4194304,332,16,9,0,1519616,1227264,1024,1564672,291328,0,1
983040,1884160,33167,0,7.830947,512,4194304,332,16,3,0,912896,901120,4096,1900544,16384,978944,1
983040,1884160,33167,0,7.830947,512,4194304,332,16,3,0,912896,901120,4096,1900544,16384,978944,1
2228224,2899968,33167,0,7.074543,512,4194304,332,16,3,0,984576,671744,4096,3215360,315392,2224128,1
4096,1155072,33167,0,7.998213,512,4194304,332,16,11,0,3493376,1145344,1024,7741440,2480640,0,1
4096,1265664,33167,0,7.99529,512,4194304,332,16,11,0,2973184,1256448,1024,7262208,2451456,0,1
4096,1675264,33167,0,7.988498,512,4194304,332,16,11,0,2225152,1667072,1024,8155136,3709440,0,1
1966080,2691072,41358,0,7.916107,512,4194304,332,16,3,0,730112,724992,4096,2699264,8192,1961984,1
4096,1155072,33167,0,7.998599,512,4194304,332,16,11,0,3446784,1145344,1024,7659520,2461184,0,1
4096,1155072,33167,0,7.998599,512,4194304,332,16,11,0,3446784,1145344,1024,7659520,2461184,0,1
4096,1994752,33167,0,7.998459,512,4194304,332,16,11,0,3114496,1986560,1024,8110080,2490368,0,1
4096,1994752,33167,0,7.998459,512,4194304,332,16,11,0,3114496,1986560,1024,8110080,2490368,0,1
4096,1675264,33167,0,7.984448,512,4194304,332,16,11,0,2241024,1667072,1024,8142848,3738112,0,1
