@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R3001-4000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 3001-4000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,442368,33166,0,6.571629,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,442368,33166,0,6.571629,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,442368,33166,0,6.571629,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,565248,41358,1,6.661912,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,593920,41358,1,6.625671,512,4194304,332,16,7,0,692736,586240,1024,720896,105472,0,1
4096,393216,41358,1,6.637178,512,4194304,332,16,7,0,462848,387584,1024,487424,74240,0,1
4096,565248,41358,1,6.659887,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,335872,41358,1,7.863454,512,4194304,332,16,6,0,1712640,330240,1024,1736704,1381376,0,1
4096,565248,33166,0,6.727958,512,4194304,332,16,8,0,1092608,560128,1024,1122304,531456,0,1
483328,696320,33166,0,7.703473,512,4194304,332,16,3,0,319488,212992,4096,806912,110592,479232,1
4096,372736,41358,1,6.571714,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,139264,41358,1,6.866405,512,4194304,332,16,7,0,186880,132608,1024,208896,53248,0,1
4096,28672,33166,0,5.626999,512,4194304,332,16,8,0,98304,23552,1024,122880,73728,0,1
4096,1654784,33166,0,7.856375,512,4194304,332,16,10,0,5862912,1647616,1024,12419072,3616768,0,1
4096,1904640,33167,0,7.956968,512,4194304,332,16,6,0,3833344,1898496,1024,6328320,2188288,0,1
4096,589824,41358,1,5.988361,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
4096,487424,33166,0,6.497329,512,4194304,332,16,8,0,803840,481792,1024,831488,321024,0,1
4096,1871872,33167,0,7.991525,512,4194304,332,16,6,0,5066240,1864192,1024,7471104,3548672,0,1
4096,1654784,33166,0,7.717149,512,4194304,332,16,8,0,5265408,1647616,1024,5296128,3616768,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.564767,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,593920,41358,1,6.6258,512,4194304,332,16,7,0,692736,586240,1024,720896,105472,0,1
4096,442368,33166,0,6.578062,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,471040,33166,0,6.387809,512,4194304,332,16,8,0,712704,464896,1024,733184,246784,0,1
4096,372736,41358,1,6.572145,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,471040,33166,0,7.665434,512,183238656,332,16,8,0,1275392,466432,1024,1302528,807936,0,1
4096,708608,33166,0,6.726157,512,4194304,332,16,8,0,881152,702464,1024,913408,177664,0,1
4096,565248,41358,1,6.661008,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,708608,33166,0,6.726157,512,4194304,332,16,8,0,881152,702464,1024,913408,177664,0,1
4096,565248,41358,1,6.660735,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,565248,41358,1,6.657029,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,565248,41358,1,6.657029,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,335872,41358,1,7.865554,512,4194304,332,16,6,0,1736192,330240,1024,1757184,1404928,0,1
4096,471040,33166,0,7.888639,512,183238656,332,16,10,0,1898496,466432,1024,3981312,807936,0,1
4096,565248,41358,1,6.66016,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,598016,41358,1,6.679116,512,4194304,332,16,7,0,701440,590336,1024,724992,110080,0,1
4096,565248,41358,1,6.66105,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,122880,41358,1,5.972504,512,4194304,332,16,7,0,439808,117248,1024,458752,321536,0,1
4096,393216,41358,1,6.635954,512,4194304,332,16,7,0,462848,387584,1024,487424,74240,0,1
4096,471040,33166,0,7.883074,512,183238656,332,16,10,0,1877504,466432,1024,3940352,807936,0,1
4096,557056,33166,0,6.905459,512,4194304,332,16,8,0,780800,549376,1024,811008,230400,0,1
4096,471040,33166,0,7.665434,512,183238656,332,16,8,0,1275392,466432,1024,1302528,807936,0,1
4096,565248,41358,1,6.659722,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,565248,41358,1,6.660727,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,565248,41358,1,6.661331,512,4194304,332,16,7,0,675840,560640,4096,696320,114176,0,1
4096,651264,33166,0,3.295217,512,4194304,332,16,8,0,14951424,646144,1024,14987264,14304256,0,1
4096,557056,33166,0,6.905142,512,4194304,332,16,8,0,781312,549376,1024,811008,230912,0,1
4096,659456,41358,1,6.658883,512,4194304,332,16,7,0,782848,654336,1024,802816,127488,0,1
4096,708608,33166,0,6.726157,512,4194304,332,16,8,0,881152,702464,1024,913408,177664,0,1
4096,593920,41358,1,6.626335,512,4194304,332,16,7,0,692736,586240,1024,720896,105472,0,1
483328,696320,33166,0,7.703582,512,4194304,332,16,3,0,319488,212992,4096,806912,110592,479232,1
483328,696320,33166,0,7.703582,512,4194304,332,16,3,0,319488,212992,4096,806912,110592,479232,1
4096,471040,33166,0,6.387809,512,4194304,332,16,8,0,712704,464896,1024,733184,246784,0,1
4096,466944,33166,0,6.564973,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,1654784,33166,0,7.717085,512,4194304,332,16,8,0,5266432,1648640,1024,5296128,3616768,0,1
4096,77824,41358,1,6.399422,512,4194304,332,16,7,0,90112,71680,1024,110592,17408,0,1
4096,589824,41358,1,5.988495,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
364544,561152,33167,0,7.865141,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,1654784,33166,0,7.859716,512,4194304,332,16,10,0,5859328,1647616,1024,12419072,3616768,0,1
4096,1040384,33167,0,7.587113,512,4194304,332,16,3,0,397599,0,1024,1445888,397312,1036288,1
4096,544768,41358,1,6.588083,512,4194304,332,16,7,0,632320,538112,1024,655360,93184,0,1
4096,589824,41358,1,5.988495,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
4096,1040384,33167,0,7.58716,512,4194304,332,16,3,0,397599,0,1024,1445888,397312,1036288,1
2031616,2031744,41358,1,7.916107,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075200,0,1
4096,368640,41358,1,6.561766,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,479232,33166,0,7.661222,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
4096,339968,41358,1,7.734342,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
4096,1654784,33166,0,7.716604,512,4194304,332,16,8,0,5266432,1648640,1024,5296128,3616768,0,1
4096,442368,33166,0,6.544729,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,442368,33166,0,6.618692,512,1963065344,332,16,8,0,525312,435200,1024,552960,89088,0,1
4096,372736,41358,1,6.571565,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
2031616,2031744,41358,1,7.916077,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075200,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.564973,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,372736,41358,1,6.571756,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,368640,41358,1,6.656291,512,927989760,332,16,7,0,425472,362496,1024,450560,61952,0,1
483328,696320,33166,0,7.703582,512,4194304,332,16,3,0,319488,212992,4096,806912,110592,479232,1
4096,442368,33166,0,6.544729,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,442368,33166,0,6.544729,512,4194304,332,16,8,0,522240,435712,1024,552960,85504,0,1
4096,421888,41358,1,6.590257,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,565248,41358,1,6.659991,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,421888,41358,1,6.590487,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,368640,41358,1,6.656291,512,927989760,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,622592,33166,0,6.804897,512,4194304,332,16,8,0,823808,616448,1024,851968,206336,0,1
4096,622592,33166,0,6.804897,512,4194304,332,16,8,0,823808,616448,1024,851968,206336,0,1
4096,421888,41358,1,6.589541,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
389120,565248,33167,0,7.813121,512,4194304,332,16,3,0,204288,176128,4096,598016,32768,385024,1
4096,421888,41358,1,6.59101,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590984,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,372736,41358,1,6.572034,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,471040,33166,0,7.883074,512,183238656,332,16,10,0,1877504,466432,1024,3940352,807936,0,1
