@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R6001-7000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 6001-7000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,348160,41358,1,7.729303,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
4096,1769472,41358,1,6.755243,512,4194304,332,16,6,0,1965649,1763328,1024,1916928,132096,0,1
4096,1224704,33166,0,7.401143,512,4194304,332,16,8,0,2723328,1220608,1024,2752512,1501696,0,1
4096,1224704,33166,0,7.374454,512,4194304,332,16,8,0,2564608,1220608,1024,2596864,1342976,0,1
4096,348160,41358,1,7.72959,512,4194304,332,16,7,0,1138176,342016,1024,1155072,795136,0,1
4096,364544,33166,0,4.779928,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,348160,41358,1,7.729648,512,4194304,332,16,7,0,1138176,342016,1024,1155072,795136,0,1
4096,602112,33166,0,7.53289,512,4194304,332,16,8,0,1470976,594944,1024,1499136,875008,0,1
557056,872448,41358,1,7.903706,512,4194304,332,16,3,0,321536,315392,4096,880640,8192,552960,1
557056,872448,41358,1,7.903706,512,4194304,332,16,3,0,321536,315392,4096,880640,8192,552960,1
4096,552960,33166,0,7.552625,512,4194304,332,16,8,0,1403904,546816,1024,1425408,856064,0,1
4096,1769472,41358,1,6.720164,512,4194304,332,16,6,0,1897472,1764352,1024,1916928,132096,0,1
434176,696320,41358,1,7.901097,512,4194304,332,16,3,0,267264,262144,4096,704512,8192,430080,1
4096,147456,41358,1,6.540942,512,4194304,332,16,7,0,165888,140288,1024,184320,24576,0,1
131072,196608,41358,1,7.71372,512,4194304,332,16,3,0,74240,65536,4096,204800,8192,126976,1
4096,634880,41358,1,6.629796,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
4096,344064,41358,1,6.564995,512,65536,332,16,7,0,391168,338944,1024,413696,51200,0,1
458752,700416,41358,1,7.880113,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
4096,634880,41358,1,6.629835,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
4096,1224704,33166,0,7.474692,512,4194304,332,16,8,0,2898944,1220096,1024,2928640,1677824,0,1
4096,1224704,33166,0,7.443743,512,4194304,332,16,8,0,2779648,1220608,1024,2809856,1558016,0,1
4096,192512,41358,1,6.548703,512,4194304,332,16,7,0,225792,186368,1024,241664,38400,0,1
4096,225280,41358,1,6.50976,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
364544,577536,41358,1,7.887136,512,4194304,332,16,3,0,216064,212992,4096,585728,8192,360448,1
565248,724992,41358,1,6.561171,512,4194304,332,16,3,0,460288,159744,4096,1028096,303104,561152,1
4096,147456,41358,1,6.540609,512,4194304,332,16,7,0,165888,140288,4096,184320,24576,0,1
4096,634880,41358,1,6.629987,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
