@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47001-48000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47001-48000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,221184,8450,34112,5.371684,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.377079,512,4194304,332,16,3,0,234624,206848,512,237568,2048,0,0
4096,356352,41358,0,7.936312,512,4194304,332,16,6,0,1448960,348160,1024,3416064,53248,0,1
4096,229376,271,0,7.954802,4096,4194304,332,16,4,0,2599496,225280,4096,2592768,2363392,0,0
4096,2052096,3330,33088,7.027773,512,4194304,332,16,6,0,4819488,2045952,1024,4870144,2755072,0,0
3620864,4730880,259,33024,7.925396,512,4194304,332,16,3,0,1123328,1110016,4096,4747264,16384,3616768,0
4096,57344,258,33088,7.80756,512,4194304,332,16,5,0,7220496,50176,1024,7233536,7160832,0,0
4096,352256,258,320,6.818574,4096,4194304,332,16,5,0,1148328,348160,4096,1150976,798720,0,0
4096,352256,258,320,6.632128,4096,4194304,332,16,5,0,1076744,348160,4096,1073152,720896,0,0
4096,352256,258,320,6.632131,4096,4194304,332,16,5,0,1076744,348160,4096,1073152,720896,0,0
4096,90112,271,0,7.986656,4096,4194304,332,16,4,0,4280912,86016,4096,147456,57344,0,0
4096,249856,8450,320,6.91635,512,268435456,332,16,5,0,364480,242688,1024,356352,96768,0,0
4096,114688,8450,320,6.817191,512,268435456,332,16,5,0,179096,108544,1024,180224,54784,0,0
4096,393216,8450,320,6.517024,512,268435456,332,16,5,0,493728,387584,1024,495616,95232,0,0
4096,286720,8450,320,6.766694,512,268435456,332,16,5,0,412216,282624,1024,401408,104448,0,0
4096,73728,8450,320,6.770046,512,268435456,332,16,5,0,134840,68096,1024,131072,47616,0,0
4096,733184,8450,320,6.800947,512,268435456,332,16,5,0,869432,729088,1024,864256,121344,0,0
4096,131072,8450,320,6.7975,512,268435456,332,16,6,0,207920,125440,1024,204800,62976,0,0
4096,466944,8450,320,6.854343,512,268435456,332,16,5,0,673464,459264,1024,655360,183808,0,0
4096,7147520,8450,320,6.058256,512,268435456,332,16,6,0,8916512,7142912,1024,8818688,1661440,0,0
4096,462848,8450,320,6.845316,512,268435456,332,16,5,0,671840,457216,1024,651264,183808,0,0
4096,782336,8450,320,6.824993,512,268435456,332,16,5,0,929848,776192,1024,925696,133632,0,0
4096,663552,8450,320,6.443517,512,268435456,332,16,6,0,896888,658944,1024,917504,229376,0,0
4096,475136,8450,320,6.156354,512,268435456,332,16,5,0,611608,470016,1024,593920,113152,0,0
4096,278528,8450,320,6.728439,512,268435456,332,16,5,0,369680,272896,1024,356352,72704,0,0
4096,90112,8450,320,6.758529,512,268435456,332,16,5,0,151608,86016,1024,151552,50176,0,0
4096,188416,258,33088,6.709099,512,4194304,332,16,5,0,413560,183808,1024,425984,221184,0,0
4096,2723840,8450,320,6.577393,512,268435456,332,16,5,0,3460824,2716160,1024,3588096,858112,0,0
4096,1277952,8450,320,6.53208,512,268435456,332,16,5,0,2518584,1272320,1024,2510848,1229312,0,0
4096,3051520,8450,320,6.466147,512,268435456,332,16,6,0,4950064,3047424,1024,4997120,1893888,0,0
4096,18223104,8450,320,6.445627,512,1766850560,332,16,5,0,25465280,18218496,1024,25612288,7383552,0,0
4096,11685888,8450,320,6.935684,512,268435456,332,16,4,0,35133376,11679232,1024,35172352,23482880,0,0
4096,11018240,8450,320,6.115373,512,268435456,332,16,9,0,18140232,11012608,1024,17760256,6725120,0,0
4096,9560064,8450,320,6.349014,512,268435456,332,16,9,0,14767816,9551360,1024,14471168,4895232,0,0
4096,729088,8450,320,6.449134,512,268435456,332,16,6,0,1032128,722944,1024,1044480,293376,0,0
