@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R34001-35000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 34001-35000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1478656,33167,0,7.966795,512,4194304,332,16,6,0,5987328,1469952,1024,8683520,5163008,0,1
4096,364544,33166,0,6.578932,512,4194304,332,16,9,0,416256,354816,1024,458752,60416,0,1
4096,577536,290,32832,6.634366,512,4194304,332,16,5,0,912384,573440,1024,937984,337920,0,1
4096,577536,290,32832,6.635555,512,4194304,332,16,5,0,944640,573440,1024,970752,370176,0,1
4096,1933312,33167,0,7.997616,512,4194304,332,16,11,0,2164736,1928192,1024,5664768,1017344,0,1
4096,1331200,33167,0,7.998048,512,4194304,332,16,11,0,2992640,1321984,1024,7458816,2415616,0,1
4096,1847296,33167,0,7.991597,512,4194304,332,16,11,0,2280448,1842688,1024,8507392,3719680,0,1
4096,2355200,41358,0,6.635994,512,4194304,332,16,9,0,2663936,2349056,1024,2703360,313856,0,1
4096,987136,33166,0,6.539361,512,4194304,332,16,9,0,1291264,982528,1024,1335296,307712,0,1
4096,3063808,33166,0,6.529624,512,4194304,332,16,10,0,3623936,3056128,1024,3674112,566784,0,1
4096,2355200,41358,0,6.636104,512,4194304,332,16,9,0,2663936,2349056,1024,2703360,313856,0,1
4096,294912,41358,0,6.493965,512,4194304,332,16,8,0,345600,287232,1024,389120,57344,0,1
4096,368640,33166,0,6.583716,512,4194304,332,16,9,0,423424,360960,1024,462848,61440,0,1
319488,454656,41358,0,7.890274,512,4194304,332,16,3,0,135168,135168,4096,458752,4096,315392,1
4096,135168,41358,0,6.464309,512,4194304,332,16,8,0,160768,128000,1024,200704,31744,0,1
4096,430080,33166,0,6.687272,512,4194304,332,16,9,0,525312,420864,1024,569344,103424,0,1
4096,3067904,33166,0,6.530708,512,4194304,332,16,10,0,3631616,3062784,1024,3678208,567808,0,1
4096,3067904,33166,0,6.530708,512,4194304,332,16,10,0,3631616,3062784,1024,3678208,567808,0,1
4096,577536,290,32832,7.76593,512,4194304,332,16,5,0,3893760,573440,1024,3919872,3319296,0,1
4096,577536,290,32832,7.76593,512,4194304,332,16,5,0,3893760,573440,1024,3919872,3319296,0,1
4096,1396736,33166,0,7.411723,512,4194304,332,16,2,0,652288,1389056,1024,2035712,412160,0,1
4096,2076672,41358,0,7.998814,512,4194304,332,16,3,0,2234368,2065920,1024,6574080,4306432,0,1
4096,12288,271,0,2.434757,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
1105920,1106048,41358,0,7.956161,512,65536,332,16,10,0,563712,546816,1024,1675264,517632,0,1
4096,1933312,33167,0,7.930147,512,4194304,332,16,11,0,2488320,1928704,1024,5996544,1327616,0,1
4096,1933312,33167,0,7.930147,512,4194304,332,16,11,0,2488320,1928704,1024,5996544,1327616,0,1
286720,417792,41358,0,7.822876,512,4194304,332,16,3,0,139264,131072,4096,430080,12288,282624,1
