@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2764-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2764-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.974386,512,4194304,332,16,5,0,8907281,23552,1024,602112,164864,1024,0
4096,143360,271,0,7.997548,4096,4194304,332,16,4,0,16121104,139264,4096,196608,53248,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,241664,8450,320,6.248132,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,385024,258,1024,6.689301,512,65536,332,16,6,0,422976,381440,1024,434176,35328,0,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
4096,28672,271,0,7.975062,512,4194304,332,16,5,0,11007395,24064,1024,249856,164864,1024,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
