@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41197-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41197-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,33088,7.997911,512,4194304,332,16,8,0,27548024,65024,1024,421888,311808,0,0
4096,36864,259,33792,7.998566,512,4194304,332,16,5,0,8576448,29696,1024,3956736,441856,16896,0
4096,176128,259,33024,7.999834,512,4194304,332,16,4,0,488323136,169984,1024,831488,519168,0,0
4096,8192,258,1344,7.996158,512,4194304,332,16,5,0,1322224,2048,1024,1323008,1306112,0,0
4096,8192,258,1344,7.994246,512,4194304,332,16,5,0,1024792,2048,1024,1028096,1008640,0,0
4096,73728,33167,32832,7.993395,512,4194304,332,16,8,0,13891047,65024,1024,299008,190976,0,0
4096,307200,3330,33088,6.768801,512,4194304,332,16,7,0,700160,300032,1024,598016,273408,0,0
4096,73728,33167,33088,7.999845,512,4194304,332,16,8,0,39837999,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,589824,8450,320,6.596521,512,268435456,332,16,6,0,781368,584704,1024,790528,179200,0,0
4096,73728,33167,33088,7.960926,512,4194304,332,16,8,0,1755778,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.998991,512,4194304,332,16,8,0,17038192,65024,1024,196608,89600,0,0
4096,73728,33167,33088,7.997409,512,4194304,332,16,8,0,9699408,65024,1024,184320,73728,0,0
4096,73728,33167,33088,7.996473,512,4194304,332,16,8,0,32695976,65024,1024,528384,418816,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
4096,2338816,258,33024,7.954211,512,4194304,332,16,2,0,1089672,2332160,1024,5292032,2885120,0,0
4096,73728,33167,33088,7.999852,512,4194304,332,16,8,0,43219024,65024,1024,241664,133120,0,0
4096,176128,259,33024,7.999477,512,4194304,332,16,4,0,46446300,169984,1024,405504,92672,0,0
4096,8192,258,1344,7.98269,512,4194304,332,16,5,0,502016,2048,1024,503808,485888,0,0
4096,73728,33167,33088,7.85369,512,4194304,332,16,8,0,2267888,65024,1024,282624,172544,0,0
