@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49714-49845-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49714-49845-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
4096,1376256,33166,0,6.589795,512,4194304,332,16,10,0,1916416,1368576,1024,1966080,546816,0,1
4096,1363968,33166,0,6.583884,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,2195456,33166,0,7.991802,512,4194304,332,16,2,0,584704,2187776,1024,2551808,297472,0,1
8192,16384,290,34144,5.014091,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,45056,259,32768,5.89135,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
8192,40960,258,34112,4.934083,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,532480,263,0,5.690813,512,4194304,332,16,16,12944,1744846,526336,1024,1265664,964608,4096,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,585728,290,32832,7.052523,512,4194304,332,16,5,0,1117184,581632,1024,1142784,534528,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,585728,290,32832,6.930905,512,4194304,332,16,5,0,1012224,581120,1024,1040384,430080,0,1
4096,2351104,41358,0,7.691979,512,4194304,332,16,10,0,8791552,2342400,1024,8839168,6448128,0,1
2457600,2248704,33166,0,7.649671,4096,4194304,332,16,16,0,2961408,827392,4096,5570560,2125824,0,1
4096,532480,263,0,5.690813,512,4194304,332,16,16,12944,1744846,526336,1024,1265664,964608,4096,1
4096,585728,290,32832,6.944454,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
8192,49152,258,34112,4.929466,512,4194304,332,16,3,0,204800,33280,512,229376,171008,0,1
8192,229376,258,34112,4.625772,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,372736,44430,32769,6.600125,512,65536,332,16,6,0,437248,368640,1024,446464,67584,0,1
4096,2097152,33166,0,6.613546,512,4194304,332,16,11,0,2399744,2089984,1024,2449408,308736,0,1
4096,2220032,33166,0,6.74199,512,4194304,332,16,11,0,2652672,2212352,1024,2707456,439296,0,1
4096,2351104,41358,0,7.691986,512,4194304,332,16,10,0,8791552,2342400,1024,8839168,6448128,0,1
4096,720896,33166,0,6.510273,512,4194304,332,16,10,0,911872,713216,1024,962560,197632,0,1
8192,16384,290,34144,5.014091,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,1
4096,4923392,33166,0,7.942202,512,4194304,332,16,13,0,11014768,4918784,1024,23863296,3715072,0,1
4096,114688,41358,1,6.426364,512,65536,332,16,7,0,128000,107008,1024,151552,19968,0,1
4096,585728,290,32832,6.945269,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,585728,290,32832,6.945353,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,1359872,33166,0,6.584593,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,159744,41358,1,6.571124,512,4194304,332,16,7,0,181760,155648,1024,196608,25088,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
8192,24576,258,34112,5.667103,512,4194304,332,16,3,0,195584,15872,512,212992,179200,0,1
4096,823296,33166,0,6.56423,512,4194304,332,16,10,0,982016,816640,1024,1032192,164352,0,1
4096,585728,290,32832,6.945125,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,4501504,41358,0,7.978139,512,70582272,332,16,3,0,1902592,4492800,1024,9883648,5152256,0,1
4096,1359872,33166,0,6.584527,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,585728,290,32832,6.945105,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2494464,33166,0,6.734522,512,4194304,332,16,11,0,2953216,2486272,1024,3010560,465920,0,1
4096,389120,33166,0,6.602141,512,4194304,332,16,8,0,446976,382464,1024,475136,63488,0,1
4096,1359872,33166,0,6.584593,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,2195456,33166,0,7.991802,512,4194304,332,16,2,0,584704,2187776,1024,2551808,297472,0,1
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,1355776,33166,0,7.018189,512,4194304,332,16,8,0,2186240,1348096,1024,2211840,837120,0,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,1376256,33166,0,6.589795,512,4194304,332,16,10,0,1916416,1368576,1024,1966080,546816,0,1
4096,376832,33166,0,6.582953,512,4194304,332,16,8,0,441344,371712,1024,462848,68608,0,1
4096,110592,41358,1,6.442393,512,4194304,332,16,7,0,123392,102912,1024,147456,19456,0,1
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
4096,335872,33166,0,6.55884,512,4194304,332,16,8,0,393216,329216,1024,413696,62976,0,1
4096,585728,290,32832,6.945125,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,229376,258,34112,4.625772,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,1359872,33166,0,6.584593,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,585728,290,32832,6.944646,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
4096,3219456,41358,0,7.45759,512,133234688,332,16,10,0,7060992,3211264,1024,7114752,3848704,0,1
4096,2179072,33166,0,7.985677,512,4194304,332,16,13,0,729088,2171392,1024,2539520,302080,0,1
