@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49898-49962-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49898-49962-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,1298432,33166,0,7.111972,512,4194304,332,16,8,0,2409816,1293312,1024,2437120,1108480,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,49152,258,33088,6.486229,512,4194304,332,16,6,0,100136,43008,1024,106496,45056,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,425984,33166,0,7.916916,512,4194304,332,16,8,0,3593880,419328,1024,3608576,3160064,0,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,884736,33166,0,6.54307,512,4194304,332,16,11,0,1170432,878592,1024,1220608,290816,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,843776,33679,0,7.278633,512,4194304,332,16,8,0,1756160,836608,1024,1810432,918528,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,3563520,41358,0,0.658683,512,4194304,332,16,10,0,201002702,3555328,1024,13611008,9461760,0,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,425984,33166,0,7.916916,512,4194304,332,16,8,0,3593880,419328,1024,3608576,3160064,0,1
4096,36864,271,0,6.323394,512,4194304,332,16,5,0,2880160,33280,1024,57344,4608,1024,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,745472,258,33088,6.573781,512,4194304,332,16,6,0,959704,739840,1024,983040,222720,0,1
4096,1323008,33166,0,7.928959,512,65536,332,16,11,0,2145792,1317376,1024,4972544,203776,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,5431296,33166,0,6.59351,512,4194304,332,16,11,0,6315008,5423616,1024,6365184,890368,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
6520832,5959680,33166,0,7.848096,4096,4194304,332,16,16,0,3321856,303104,4096,9957376,3010560,0,1
4096,10031104,33166,0,6.600478,512,4194304,332,16,11,0,11258880,10020352,1024,11317248,1237504,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,36864,33166,0,6.378133,512,4194304,332,16,8,0,41472,29696,1024,110592,10752,0,1
4096,2834432,41358,0,6.518759,512,4194304,332,16,10,0,3232256,2824192,1024,3284992,407040,0,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,3629056,33166,0,2.673696,512,4194304,332,16,8,0,146804736,3621888,1024,146845696,143181824,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,36864,33166,0,6.378133,512,4194304,332,16,8,0,41472,29696,1024,110592,10752,0,1
4096,1896448,33166,0,6.959743,512,4194304,332,16,8,0,2900312,1888768,1024,2924544,1003520,0,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,1368064,33166,0,4.539599,512,4194304,332,16,8,0,4718912,1361920,1024,4739072,3347456,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,184320,259,32768,6.660764,512,4194304,332,16,4,0,272760,180224,1024,245760,44032,0,1
4096,589824,290,32832,6.620132,512,4194304,332,16,5,0,893608,583680,1024,913408,317440,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
3932160,3588096,33167,0,7.840081,4096,4194304,332,16,15,0,3768320,827392,4096,7847936,2932736,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
