@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2052-2066-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2052-2066-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
94208,139264,271,0,7.999437,512,4194304,332,16,3,0,3762539,45056,4096,147456,8192,90112,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,28672,271,0,7.853363,4096,4194304,332,16,4,0,1092937,24576,4096,65536,36864,0,0
4096,98304,270,0,5.312748,4096,4194304,332,16,5,0,143418,94208,4096,151552,53248,0,0
4096,561152,8462,1024,5.961382,512,4194304,332,16,4,0,563712,553984,1024,737280,171520,0,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,561152,8462,1024,5.961382,512,4194304,332,16,4,0,563712,553984,1024,737280,171520,0,0
4096,28672,271,0,7.999998,512,4194304,332,16,5,0,159848033,23552,1024,204800,120832,1024,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,28672,271,0,7.853363,4096,4194304,332,16,4,0,1092937,24576,4096,65536,36864,0,0
4096,98304,270,0,5.312748,4096,4194304,332,16,5,0,143418,94208,4096,151552,53248,0,0
4096,2056192,8462,0,6.666601,512,4194304,332,16,4,0,2222800,2050560,1024,2326528,261632,0,0
