@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2149-2167-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2149-2167-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,176128,271,0,7.993343,4096,4194304,332,16,4,0,11363443,172032,4096,282624,106496,0,0
647168,671744,271,0,7.9997,512,4194304,332,16,3,0,9281969,24576,4096,704512,32768,643072,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,353751770,23552,1024,532480,165888,1024,0
4096,28672,271,0,7.994204,512,4194304,332,16,5,0,2428233,24064,1024,204800,128000,1024,0
69632,86016,783,0,7.695594,512,4194304,332,16,3,0,16384,16384,4096,90112,4096,65536,0
4096,28672,271,0,7.95156,512,4194304,332,16,5,0,342685,23552,1024,233472,165888,1024,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
647168,671744,271,0,7.9997,512,4194304,332,16,3,0,9281969,24576,4096,704512,32768,643072,0
4096,176128,271,0,7.986331,4096,4194304,332,16,4,0,12128225,172032,4096,282624,106496,0,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,32768,258,1024,6.641503,512,65536,332,16,6,0,41040,28672,1024,65536,19456,0,0
4096,28672,271,0,7.95156,512,4194304,332,16,5,0,342685,23552,1024,233472,165888,1024,0
4096,28672,271,0,7.994771,512,4194304,332,16,5,0,249908188,23040,1024,3858432,3785216,1024,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
4096,81920,271,0,7.981151,512,4194304,332,16,4,0,2294160,77824,1024,180224,68608,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
8192,73728,270,1024,5.045261,4096,4194304,332,16,4,0,86016,65536,4096,98304,16384,0,0
