@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46908-47025-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46908-47025-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
