@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2874-2985-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2874-2985-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,8450,320,5.176869,512,1342177280,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,147456,258,1024,6.651876,512,65536,332,16,6,0,159312,142848,1024,249856,90624,0,0
4096,274432,259,0,7.999936,512,4194304,332,16,4,0,129391880,269312,1024,385024,94208,0,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,274432,259,0,7.999962,512,4194304,332,16,4,0,169233072,269312,1024,385024,94208,0,0
4096,45056,8450,320,6.016152,512,268435456,332,16,4,0,44544,37888,1024,57344,6656,0,0
4096,2166784,258,1024,6.187085,512,65536,332,16,6,0,4231168,2163200,1024,4272128,2095104,0,0
196608,217088,271,0,7.986072,512,4194304,332,16,3,0,629821,20480,4096,237568,20480,192512,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,237568,783,0,6.292636,512,4194304,332,16,6,0,388608,233472,1024,548864,387584,150528,0
4096,237568,783,0,6.292636,512,4194304,332,16,6,0,388608,233472,1024,548864,387584,150528,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,24576,8450,320,5.8836,512,268435456,332,16,4,0,24064,17408,1024,36864,6144,0,0
4096,24576,8450,320,5.874927,512,268435456,332,16,4,0,24064,17408,1024,36864,6144,0,0
4096,28672,271,0,7.996641,512,4194304,332,16,5,0,242952632,24064,1024,241664,164864,1024,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,16384,8450,320,5.082372,512,268435456,332,16,5,0,12288,7168,1024,28672,5120,0,0
4096,45056,258,1024,6.014652,512,65536,332,16,6,0,50688,41984,1024,65536,7680,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,81920,259,0,7.975612,4096,4194304,332,16,5,0,2844712,77824,4096,2891776,65536,0,0
4096,167936,258,1024,6.162211,512,65536,332,16,7,0,211456,164352,1024,229376,46080,0,0
69632,94208,783,0,7.732096,512,4194304,332,16,3,0,23040,24576,4096,98304,4096,65536,0
4096,12288,8450,320,5.251866,512,268435456,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,81920,259,0,7.996818,4096,4194304,332,16,5,0,21075240,77824,4096,21180416,122880,0,0
1152,17024,258,9216,5.762984,128,65536,332,16,7,0,28800,23040,1152,28800,4608,0,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
4096,274432,259,0,7.999936,512,4194304,332,16,4,0,129391880,269312,1024,385024,94208,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,540672,258,64,7.999666,512,805306368,332,16,4,0,332193592,528896,1024,655360,94208,0,0
4096,28672,271,0,7.999536,512,4194304,332,16,5,0,7938425,23552,1024,614400,263168,8192,0
4096,28672,271,0,7.999751,512,4194304,332,16,5,0,11101310,23552,1024,208896,119808,1024,0
