@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45001-47500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45001-47500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,581632,8450,16704,6.756495,512,268435456,332,16,5,0,783360,574976,1024,802816,208896,0,0
4096,561152,8450,16704,7.379278,512,268435456,332,16,6,0,1570304,556032,1024,1589248,1016320,0,0
4096,12288,8450,16704,5.390487,512,1644167168,332,16,5,0,14336,8192,1024,28672,6144,0,0
4096,24576,8450,16704,5.909964,512,268435456,332,16,5,0,24576,17408,1024,40960,7168,0,0
4096,262144,8450,16704,6.539948,512,268435456,332,16,6,0,279040,256512,1024,299008,23040,0,0
4096,1744896,8450,16704,6.512315,512,268435456,332,16,5,0,1904480,1739264,1024,1908736,159232,0,0
4096,143360,8450,16704,6.368792,512,268435456,332,16,6,0,155136,136192,1024,176128,21504,0,0
4096,872448,8450,16704,6.827519,512,268435456,332,16,5,0,918304,866816,1024,917504,37376,0,0
4096,118784,8450,16704,6.296011,512,268435456,332,16,5,0,127488,112128,1024,147456,17408,0,0
4096,45056,258,49472,5.766298,512,4194304,332,16,6,0,55296,38912,1024,73728,22528,0,0
4096,233472,8450,16704,6.828272,512,268435456,332,16,5,0,268552,226816,1024,270336,30720,0,0
4096,122880,8450,16704,6.476371,512,268435456,332,16,6,0,135680,117248,1024,151552,18432,0,0
4096,1069056,8450,16704,6.680081,512,268435456,332,16,6,0,1195008,1064960,1024,1306624,227840,0,0
4096,196608,11522,16704,6.402103,512,268435456,332,16,5,0,220000,192000,1024,225280,20992,0,0
4096,77824,8450,16704,6.16094,512,268435456,332,16,5,0,199680,71168,1024,208896,128512,0,0
4096,65536,8450,16704,6.029234,512,268435456,332,16,5,0,74752,61440,1024,86016,13312,0,0
4096,40960,8450,16704,6.474355,512,805306368,332,16,6,0,53216,35840,1024,61440,7680,0,0
4096,20480,258,49472,5.863192,512,4194304,332,16,5,0,23040,14336,1024,36864,8192,0,0
4096,36864,8450,16704,6.188899,512,268435456,332,16,6,0,38912,31232,1024,57344,7680,0,0
4096,86016,8450,16704,5.919027,512,268435456,332,16,5,0,95232,81408,1024,110592,13824,0,0
4096,81920,8450,16704,6.288806,512,805306368,332,16,6,0,84480,74240,1024,102400,9728,0,0
4096,40960,8450,16704,5.970676,512,268435456,332,16,5,0,52736,35328,1024,65536,17408,0,0
4096,77824,8450,16704,5.889798,512,268435456,332,16,5,0,84992,71168,1024,98304,13824,0,0
4096,20480,8450,16704,5.123376,512,268435456,332,16,5,0,23040,15872,1024,36864,7168,0,0
4096,57344,8450,16704,6.319521,512,33554432,332,16,5,0,63488,52736,1024,73728,11776,0,0
4096,45056,8450,16704,6.021696,512,268435456,332,16,5,0,47616,37376,1024,61440,10240,0,0
4096,12288,8450,16704,4.673617,512,268435456,332,16,5,0,11776,5632,1024,28672,5632,0,0
4096,53248,8450,16704,6.248401,512,268435456,332,16,5,0,55808,46592,1024,69632,9216,0,0
4096,28672,8450,16704,6.563838,512,805306368,332,16,5,0,39248,22528,1024,81920,46592,0,0
4096,20480,258,49472,5.925846,512,4194304,332,16,5,0,23552,14848,1024,36864,8704,0,0
4096,40960,258,49472,6.113377,512,4194304,332,16,5,0,47104,34304,1024,61440,12800,0,0
4096,20480,8450,16704,5.673745,512,268435456,332,16,5,0,20992,14848,1024,36864,6144,0,0
4096,86016,8450,16704,6.016575,512,268435456,332,16,5,0,93696,79360,1024,110592,14336,0,0
4096,12288,8450,16704,5.344898,512,268435456,332,16,5,0,13312,7680,1024,28672,5120,0,0
4096,36864,8450,16704,6.078317,512,268435456,332,16,5,0,41472,32768,1024,53248,8704,0,0
4096,57344,8450,16704,6.189046,512,268435456,332,16,5,0,64000,52736,1024,73728,11264,0,0
4096,77824,8450,16704,6.325209,512,268435456,332,16,5,0,93696,72192,1024,106496,22016,0,0
4096,20480,8450,16704,6.056315,512,268435456,332,16,5,0,23552,16384,1024,36864,6656,0,0
4096,40960,8450,16704,6.073198,512,268435456,332,16,5,0,43008,33792,1024,57344,9216,0,0
4096,36864,8450,16704,6.494514,512,1492385792,332,16,5,0,36352,30720,1024,53248,5120,0,0
4096,61440,8450,16704,6.411114,512,268435456,332,16,5,0,67584,56832,1024,77824,10752,0,0
4096,36864,258,49472,6.276863,512,4194304,332,16,5,0,39424,29184,1024,53248,10240,0,0
4096,49152,8450,16704,6.266617,512,268435456,332,16,5,0,51712,41984,1024,65536,9728,0,0
4096,1318912,258,33088,6.252015,512,4194304,332,16,7,0,2150192,1314304,1024,2166784,831488,0,0
8192,581632,258,34144,7.26335,512,4194304,332,16,3,0,614184,567296,512,622592,32768,0,0
4096,1318912,258,33088,6.252004,512,4194304,332,16,7,0,2150192,1314304,1024,2166784,831488,0,0
4096,36864,258,33088,5.840975,512,4194304,332,16,4,0,57344,29696,1024,77824,34304,0,0
4096,8192,258,1024,6.910833,512,65536,332,16,7,0,22976,3584,1024,32768,5632,0,0
4096,45056,258,33088,6.364821,512,4194304,332,16,5,0,66560,38400,1024,81920,27136,0,0
4096,16384,258,33088,5.788362,512,4194304,332,16,5,0,28160,10240,1024,40960,16896,0,0
4096,36864,258,33088,6.340113,512,4194304,332,16,5,0,52736,31232,1024,61440,20480,0,0
4096,28672,783,1344,7.138801,512,4194304,332,16,6,0,57344,24064,1024,106496,32256,36352,0
4096,266240,8450,16704,6.557726,512,268435456,332,16,6,0,297552,258560,1024,307200,29184,0,0
4096,28672,271,34112,7.995648,512,4194304,332,16,5,0,2574886,24064,1024,3903488,3782656,1024,0
4096,32768,271,34112,7.995123,512,4194304,332,16,5,0,4166400,25088,1024,589824,141824,2048,0
4096,32768,271,34112,7.993049,512,4194304,332,16,5,0,9378144,26112,1024,397312,123904,1024,0
4096,32768,271,34112,7.997519,512,4194304,332,16,5,0,8003055,25600,1024,442368,186368,2048,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,28672,271,34112,7.998521,512,4194304,332,16,5,0,342703454,24064,1024,278528,118272,1024,0
4096,28672,271,34112,7.999869,512,4194304,332,16,5,0,21802918,24064,1024,237568,118272,1024,0
4096,32768,271,34112,7.957276,512,4194304,332,16,5,0,2858376,25088,1024,438272,141824,2048,0
4096,28672,271,34112,7.999776,512,4194304,332,16,5,0,46322179,24064,1024,303104,118272,1024,0
4096,32768,271,34112,7.999661,512,4194304,332,16,5,0,16316000,25088,1024,360448,45056,2048,0
4096,32768,271,34112,7.995685,512,4194304,332,16,5,0,2241216,25088,1024,270336,141824,2048,0
4096,32768,271,34112,7.999879,512,4194304,332,16,5,0,48320824,25088,1024,479232,141824,2048,0
4096,32768,271,34112,7.997737,512,4194304,332,16,5,0,14928162,25088,1024,565248,141824,2048,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,32768,271,34112,7.99999,512,4194304,332,16,5,0,92531263,25088,1024,417792,141824,2048,0
4096,28672,271,34112,7.992766,512,4194304,332,16,5,0,1900083,24064,1024,258048,118272,1024,0
4096,32768,271,34112,7.991472,512,4194304,332,16,5,0,1733278,25088,1024,385024,141824,2048,0
4096,32768,271,34112,7.999875,512,4194304,332,16,5,0,44799024,25088,1024,434176,141824,2048,0
4096,28672,271,34112,7.999999,512,4194304,332,16,5,0,274944373,24064,1024,393216,118784,1024,0
4096,28672,271,34112,7.998423,512,4194304,332,16,5,0,5372078,24064,1024,274432,118784,1024,0
4096,28672,271,34112,6.792547,512,4194304,332,16,5,0,657048,24064,1024,618496,118784,1024,0
4096,28672,271,34112,7.994844,512,4194304,332,16,5,0,3244096,24064,1024,253952,118784,1024,0
4096,32768,271,34112,7.981112,512,4194304,332,16,5,0,1594240,25088,1024,561152,141824,2048,0
4096,32768,271,34112,7.999943,512,4194304,332,16,5,0,37142152,25088,1024,282624,141824,2048,0
4096,1806336,8482,320,6.694232,512,268435456,332,16,6,0,2211264,1802240,1024,2228224,411648,0,0
4096,32768,271,34112,7.999913,512,4194304,332,16,5,0,140742472,25600,1024,327680,186368,2048,0
4096,32768,271,34112,7.999848,512,4194304,332,16,5,0,41293192,25088,1024,430080,141824,2048,0
4096,49152,8482,320,6.62336,512,268435456,332,16,6,0,95168,43520,1024,98304,38400,0,0
4096,48390144,8482,320,6.905496,512,268435456,332,16,9,0,60817344,48385536,1024,62398464,13996544,0,0
4096,204800,258,33088,6.518169,512,4194304,332,16,5,0,358616,198144,1024,376832,161280,0,0
4096,221184,8450,320,6.505045,512,268435456,332,16,8,0,411840,217088,1024,1474560,1236992,0,0
4096,1245184,8450,320,6.511627,512,268435456,332,16,8,0,1786560,1238016,1024,2859008,1594880,0,0
8192,221184,8450,34112,5.380166,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.379431,512,4194304,332,16,3,0,233368,205824,512,237568,2048,0,0
8192,221184,8450,34112,5.38362,512,4194304,332,16,3,0,233600,205824,512,237568,2048,0,0
8192,221184,8450,34112,5.376842,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.380243,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.377575,512,4194304,332,16,3,0,234624,206848,512,237568,2048,0,0
8192,221184,8450,34112,5.378292,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.372704,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.371684,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,221184,8450,34112,5.411358,512,4194304,332,16,3,0,236672,208896,512,237568,2048,0,0
8192,221184,8450,34112,5.425725,512,4194304,332,16,3,0,238712,210944,512,237568,2048,0,0
8192,221184,8450,34112,5.405812,512,4194304,332,16,3,0,235128,207360,512,237568,2048,0,0
8192,49152,8450,34112,6.513431,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
8192,49152,8450,34112,6.548582,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
8192,49152,8450,34112,6.460355,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
8192,221184,8450,34112,5.391983,512,268435456,332,16,3,0,235928,208384,512,237568,2048,0,0
8192,49152,8450,34112,6.463762,512,268435456,332,16,3,0,68408,40960,512,65536,2048,0,0
8192,876544,8226,34144,6.146507,512,268435456,332,16,3,0,986864,860672,512,999424,109568,0,0
8192,24576,8226,34144,6.831415,512,268435456,332,16,3,0,31480,9728,512,40960,5120,0,0
8192,458752,8226,34144,6.183211,512,268435456,332,16,3,0,521512,449024,512,524288,55808,0,0
8192,49152,8450,34112,6.810482,512,4194304,332,16,3,0,63800,36352,512,65536,2048,0,0
8192,49152,8450,34112,6.784632,512,4194304,332,16,3,0,64560,36864,512,65536,2048,0,0
8192,49152,8450,34112,6.459853,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
8192,57344,8450,34112,6.55818,512,4194304,332,16,3,0,75304,47616,512,73728,2048,0,0
8192,49152,8450,34112,6.768036,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
8192,57344,8450,34112,6.731702,512,4194304,332,16,3,0,69672,41984,512,73728,2048,0,0
8192,49152,8450,34112,6.4247,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
8192,49152,8450,34112,6.446073,512,4194304,332,16,3,0,68136,40448,512,65536,2048,0,0
8192,49152,8450,34112,6.529864,512,4194304,332,16,3,0,66600,38912,512,65536,2048,0,0
8192,221184,8450,34112,5.377079,512,4194304,332,16,3,0,234624,206848,512,237568,2048,0,0
8192,49152,8450,34112,6.438171,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
3620864,4730880,259,33024,7.925396,512,4194304,332,16,3,0,1123328,1110016,4096,4747264,16384,3616768,0
4096,229376,271,0,7.954802,4096,4194304,332,16,4,0,2599496,225280,4096,2592768,2363392,0,0
4096,2052096,3330,33088,7.027773,512,4194304,332,16,6,0,4819488,2045952,1024,4870144,2755072,0,0
4096,57344,258,33088,7.80756,512,4194304,332,16,5,0,7220496,50176,1024,7233536,7160832,0,0
4096,352256,258,320,6.632131,4096,4194304,332,16,5,0,1076744,348160,4096,1073152,720896,0,0
4096,352256,258,320,6.818574,4096,4194304,332,16,5,0,1148328,348160,4096,1150976,798720,0,0
4096,352256,258,320,6.632128,4096,4194304,332,16,5,0,1076744,348160,4096,1073152,720896,0,0
4096,90112,271,0,7.986656,4096,4194304,332,16,4,0,4280912,86016,4096,147456,57344,0,0
4096,249856,8450,320,6.91635,512,268435456,332,16,5,0,364480,242688,1024,356352,96768,0,0
4096,114688,8450,320,6.817191,512,268435456,332,16,5,0,179096,108544,1024,180224,54784,0,0
4096,9560064,8450,320,6.349014,512,268435456,332,16,9,0,14767816,9551360,1024,14471168,4895232,0,0
4096,729088,8450,320,6.449134,512,268435456,332,16,6,0,1032128,722944,1024,1044480,293376,0,0
4096,3399680,8450,320,5.822563,512,268435456,332,16,6,0,8737976,3393024,1024,8601600,5197824,0,0
4096,3555328,8450,320,5.863832,512,268435456,332,16,6,0,9151448,3548160,1024,9007104,5447168,0,0
4096,139264,8450,320,6.154073,512,268435456,332,16,6,0,219072,134656,1024,208896,59904,0,0
4096,393216,8450,320,6.517024,512,268435456,332,16,5,0,493728,387584,1024,495616,95232,0,0
4096,286720,8450,320,6.766694,512,268435456,332,16,5,0,412216,282624,1024,401408,104448,0,0
4096,73728,8450,320,6.770046,512,268435456,332,16,5,0,134840,68096,1024,131072,47616,0,0
4096,733184,8450,320,6.800947,512,268435456,332,16,5,0,869432,729088,1024,864256,121344,0,0
4096,2723840,8450,320,6.577393,512,268435456,332,16,5,0,3460824,2716160,1024,3588096,858112,0,0
4096,1277952,8450,320,6.53208,512,268435456,332,16,5,0,2518584,1272320,1024,2510848,1229312,0,0
4096,3051520,8450,320,6.466147,512,268435456,332,16,6,0,4950064,3047424,1024,4997120,1893888,0,0
4096,18223104,8450,320,6.445627,512,1766850560,332,16,5,0,25465280,18218496,1024,25612288,7383552,0,0
4096,11685888,8450,320,6.935684,512,268435456,332,16,4,0,35133376,11679232,1024,35172352,23482880,0,0
4096,188416,258,33088,6.709099,512,4194304,332,16,5,0,413560,183808,1024,425984,221184,0,0
4096,90112,8450,320,6.758529,512,268435456,332,16,5,0,151608,86016,1024,151552,50176,0,0
4096,278528,8450,320,6.728439,512,268435456,332,16,5,0,369680,272896,1024,356352,72704,0,0
4096,475136,8450,320,6.156354,512,268435456,332,16,5,0,611608,470016,1024,593920,113152,0,0
4096,131072,8450,320,6.7975,512,268435456,332,16,6,0,207920,125440,1024,204800,62976,0,0
4096,466944,8450,320,6.854343,512,268435456,332,16,5,0,673464,459264,1024,655360,183808,0,0
4096,7147520,8450,320,6.058256,512,268435456,332,16,6,0,8916512,7142912,1024,8818688,1661440,0,0
4096,663552,8450,320,6.443517,512,268435456,332,16,6,0,896888,658944,1024,917504,229376,0,0
4096,462848,8450,320,6.845316,512,268435456,332,16,5,0,671840,457216,1024,651264,183808,0,0
4096,11018240,8450,320,6.115373,512,268435456,332,16,9,0,18140232,11012608,1024,17760256,6725120,0,0
4096,782336,8450,320,6.824993,512,268435456,332,16,5,0,929848,776192,1024,925696,133632,0,0
4096,778240,8450,16704,6.357171,512,268435456,332,16,6,0,822784,771072,1024,843776,52736,0,0
4096,106496,8450,16704,5.639857,512,268435456,332,16,5,0,121344,101888,1024,135168,19456,0,0
4096,1695744,8450,16704,6.410523,512,268435456,332,16,7,0,1873408,1690624,1024,1908736,199168,0,0
4096,69632,8450,17728,6.059095,512,268435456,332,16,5,0,79536,64512,1024,86016,5120,0,0
4096,12288,8450,16704,4.175511,512,268435456,332,16,5,0,19968,6144,1024,36864,13312,0,0
4096,94208,258,49472,5.664759,512,4194304,332,16,5,0,99840,87552,1024,114688,12800,0,0
4096,114688,8450,16704,6.514693,512,268435456,332,16,5,0,118272,109568,1024,131072,8704,0,0
4096,892928,8450,16704,6.912999,512,268435456,332,16,5,0,939872,886272,1024,946176,45056,0,0
4096,188416,8450,16704,6.670792,512,268435456,332,16,5,0,197632,183296,1024,208896,14336,0,0
4096,98304,8450,16704,6.328322,512,268435456,332,16,5,0,105984,93696,1024,114688,12288,0,0
4096,12288,258,49472,6.39426,512,4194304,332,16,6,0,104448,5120,1024,126976,98816,0,0
4096,200704,8482,16704,6.361411,512,268435456,332,16,5,0,226304,196096,1024,241664,30208,0,0
4096,20480,258,49472,5.97157,512,4194304,332,16,5,0,25600,16384,1024,36864,9216,0,0
8192,49152,8450,34112,4.911582,512,4194304,332,16,3,0,37376,34816,512,65536,2048,0,0
4096,36864,8450,16704,6.103834,512,268435456,332,16,6,0,38912,30208,1024,57344,9216,0,0
4096,12288,258,50240,6.452215,512,4194304,332,16,6,0,166912,7680,1024,184320,158720,0,0
4096,24576,8450,16704,5.795642,512,1342177280,332,16,5,0,29696,20480,1024,40960,9728,0,0
4096,8192,258,49472,6.427858,512,4194304,332,16,5,0,102400,3584,1024,118784,98304,0,0
4096,12288,8450,16704,4.559859,512,268435456,332,16,5,0,9216,4608,1024,28672,4096,0,0
4096,8192,8450,17728,2.740664,512,268435456,332,16,5,0,5120,1024,1024,24576,3584,0,0
8192,32768,8450,34112,4.899079,512,4194304,332,16,3,0,19456,16896,512,49152,2048,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,20480,8450,16704,5.539694,512,1694498816,332,16,5,0,61440,14336,1024,77824,47104,0,0
4096,61440,8450,16704,6.34906,512,268435456,332,16,6,0,68096,54272,1024,86016,14336,0,0
4096,94208,8450,16704,6.867046,512,268435456,332,16,5,0,102400,89088,1024,118784,14336,0,0
8192,24576,8226,34144,5.189628,512,268435456,332,16,3,0,11776,9216,512,40960,2048,0,0
8192,3366912,8226,34144,5.902235,512,268435456,332,16,3,0,3359232,3356672,512,3383296,2048,0,0
