@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20001-22500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20001-22500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,397312,8450,320,6.700243,512,268435456,332,16,6,0,449848,387584,1024,479232,76800,0,0
4096,12288,258,33088,6.144996,512,4194304,332,16,5,0,59392,5120,1024,73728,53760,0,0
4096,8192,258,33088,5.647534,512,4194304,332,16,5,0,37888,3584,1024,49152,33792,0,0
4096,172032,8450,320,6.733071,512,1929904128,332,16,5,0,183296,164864,1024,200704,18944,0,0
4096,16384,8450,320,4.610818,512,268435456,332,16,6,0,14336,7680,1024,32768,6144,0,0
4096,36864,11522,320,6.006441,512,268435456,332,16,5,0,44032,32768,1024,57344,11264,0,0
4096,143360,8450,320,4.030711,512,268435456,332,16,5,0,599040,136704,1024,614400,461312,0,0
4096,172032,8450,320,6.403704,512,268435456,332,16,5,0,263912,164352,1024,405504,227840,0,0
4096,73728,8450,320,6.120343,512,268435456,332,16,5,0,93184,67072,1024,106496,27136,0,0
4096,16384,8450,320,5.312481,512,268435456,332,16,5,0,21504,10752,1024,36864,10752,0,0
4096,20480,258,33088,6.326842,512,4194304,332,16,5,0,33064,14848,1024,36864,8704,0,0
4096,172032,8450,320,6.441307,512,268435456,332,16,5,0,263392,164352,1024,405504,227840,0,0
4096,73728,8450,320,7.087583,512,1163395072,332,16,5,0,171008,66560,1024,188416,104448,0,0
