@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7316-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7316-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.985625,512,4194304,332,16,5,0,1564848,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.941782,512,4194304,332,16,5,0,338815,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,66967536,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.999862,512,4194304,332,16,5,0,20459958,23552,1024,294912,119808,1024,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89163488,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.998233,512,4194304,332,16,5,0,23045803,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.99913,512,4194304,332,16,5,0,22304254,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.999816,512,4194304,332,16,5,0,16383170,23040,1024,323584,119808,1024,0
4096,28672,271,32768,7.999753,512,4194304,332,16,5,0,64123327,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.996869,512,4194304,332,16,5,0,3524784,23552,1024,233472,119808,1024,0
4096,28672,271,32768,7.995327,512,4194304,332,16,5,0,2321020,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.965952,512,4194304,332,16,5,0,614154768,24064,1024,331776,164864,1024,0
4096,28672,271,32768,7.995327,512,4194304,332,16,5,0,2321020,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.995327,512,4194304,332,16,5,0,2321020,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.988376,512,4194304,332,16,5,0,1546432,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998414,512,4194304,332,16,5,0,4274305,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.882454,512,4194304,332,16,5,0,291364,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.998485,512,4194304,332,16,5,0,5449823,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.990824,512,4194304,332,16,5,0,1704531,23552,1024,3874816,3783680,1024,0
303104,323584,271,32768,7.99399,512,4194304,332,16,3,0,2568863,20480,4096,385024,61440,299008,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
4096,28672,271,32768,7.99396,512,4194304,332,16,5,0,34662926,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999715,512,4194304,332,16,5,0,52354928,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.942917,512,4194304,332,16,5,0,450683,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.995645,512,4194304,332,16,5,0,2949520,23040,1024,212992,119808,1024,0
4096,28672,271,32768,7.677329,512,4194304,332,16,5,0,1318080,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.999976,512,4194304,332,16,5,0,82701048,23040,1024,397312,119808,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.999521,512,4194304,332,16,5,0,151659917,24064,1024,331776,164864,1024,0
4096,32768,271,32768,7.998969,512,4194304,332,16,5,0,7332272,25088,1024,233472,124928,1024,0
4096,28672,271,32768,7.997971,512,4194304,332,16,5,0,12238408,24064,1024,303104,164864,1024,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,2748780,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999863,512,4194304,332,16,5,0,11253280,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.998726,512,4194304,332,16,5,0,6141072,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.997143,512,4194304,332,16,5,0,3296340,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999992,512,4194304,332,16,5,0,92336410,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89163488,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.998181,512,4194304,332,16,5,0,28727727,23552,1024,409600,119808,1024,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,2748780,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.980876,512,4194304,332,16,5,0,19238749,23040,1024,819200,119808,1024,0
4096,28672,271,32768,7.999992,512,4194304,332,16,5,0,65142608,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.998181,512,4194304,332,16,5,0,28727727,23552,1024,409600,119808,1024,0
4096,28672,271,32768,7.999958,512,4194304,332,16,5,0,37348801,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.961749,512,4194304,332,16,5,0,2652888,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.980474,512,4194304,332,16,5,0,915128,24064,1024,278528,164864,1024,0
4096,28672,271,32768,7.520981,512,4194304,332,16,5,0,148712,24064,1024,270336,164864,1024,0
4096,28672,271,32768,7.998819,512,4194304,332,16,5,0,8271288,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.92862,512,4194304,332,16,5,0,1562776,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.106415,512,4194304,332,16,5,0,1562545,23040,1024,606208,119808,1024,0
4096,28672,271,32768,7.986977,512,4194304,332,16,5,0,1053480,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.999441,512,4194304,332,16,5,0,7380704,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.97706,512,4194304,332,16,5,0,579596,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.998185,512,4194304,332,16,5,0,7908633,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.111746,512,4194304,332,16,5,0,255008,23552,1024,352256,119808,1024,0
4096,28672,271,32768,7.999968,512,4194304,332,16,5,0,23237295,23552,1024,184320,119808,1024,0
4096,28672,271,32768,7.995941,512,4194304,332,16,5,0,11445553,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.998296,512,4194304,332,16,5,0,17055576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,30490568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.995998,512,4194304,332,16,5,0,3962323,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.995505,512,4194304,332,16,5,0,4138571,23552,1024,303104,119808,1024,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,9151616,24064,1024,294912,164864,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.994127,512,4194304,332,16,5,0,6040985,23552,1024,278528,119808,1024,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.999988,512,4194304,332,16,5,0,78661239,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.996664,512,4194304,332,16,5,0,4249936,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,6942739,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.995529,512,4194304,332,16,5,0,4079704,24064,1024,278528,164864,1024,0
4096,32768,271,32768,7.999917,512,4194304,332,16,5,0,24691104,25088,1024,315392,124928,1024,0
4096,28672,271,32768,7.999993,512,4194304,332,16,5,0,152858429,24064,1024,417792,164864,1024,0
4096,28672,271,32768,7.998227,512,4194304,332,16,5,0,7421432,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.999588,512,4194304,332,16,5,0,15173168,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.998596,512,4194304,332,16,5,0,26091632,24064,1024,352256,164864,1024,0
4096,28672,271,32768,7.92862,512,4194304,332,16,5,0,1562776,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.677329,512,4194304,332,16,5,0,1318080,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.891074,512,4194304,332,16,5,0,219352,23552,1024,3854336,3783680,1024,0
4096,28672,271,32768,7.961749,512,4194304,332,16,5,0,2652888,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.998296,512,4194304,332,16,5,0,17055576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999271,512,4194304,332,16,5,0,4121104,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.994228,512,4194304,332,16,5,0,5255382,23552,1024,368640,119808,1024,0
4096,73728,259,34048,7.988939,512,4194304,332,16,5,0,5110246,67584,1024,262144,133120,0,0
4096,28672,271,32768,7.995143,512,4194304,332,16,5,0,2491264,24064,1024,294912,164864,1024,0
4096,28672,271,32768,7.891074,512,4194304,332,16,5,0,219352,23552,1024,3854336,3783680,1024,0
4096,28672,271,32768,7.993768,512,4194304,332,16,5,0,4677832,23040,1024,323584,119808,1024,0
4096,28672,271,32768,6.917571,512,4194304,332,16,5,0,1230880,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.999964,512,4194304,332,16,5,0,24833656,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.999785,512,4194304,332,16,5,0,117548912,23040,1024,716800,263168,8192,0
4096,28672,271,32768,7.999739,512,4194304,332,16,5,0,18915949,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.999813,512,4194304,332,16,5,0,240750992,23040,1024,1667072,263168,8192,0
4096,28672,271,32768,7.99905,512,4194304,332,16,5,0,11874112,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.999922,512,4194304,332,16,5,0,21001000,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,81998195,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.998624,512,4194304,332,16,5,0,31193252,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.858135,512,4194304,332,16,5,0,305552,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,50433966,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.986152,512,4194304,332,16,5,0,5493242,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.999731,512,4194304,332,16,5,0,16170635,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.988251,512,4194304,332,16,5,0,1142240,23552,1024,3850240,3783680,1024,0
4096,73728,259,34048,7.988939,512,4194304,332,16,5,0,5110246,67584,1024,262144,133120,0,0
4096,28672,271,32768,7.99844,512,4194304,332,16,5,0,4223816,23552,1024,200704,119808,1024,0
4096,32768,271,32768,7.998969,512,4194304,332,16,5,0,7332272,25088,1024,233472,124928,1024,0
4096,28672,271,32768,7.990875,512,4194304,332,16,5,0,22650699,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999728,512,4194304,332,16,5,0,92034329,23040,1024,401408,119808,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.993856,512,4194304,332,16,5,0,2945160,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999769,512,4194304,332,16,5,0,9269241,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.882454,512,4194304,332,16,5,0,291364,23552,1024,245760,119808,1024,0
