@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45052-45252-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45052-45252-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,3555328,8450,320,5.863832,512,268435456,332,16,6,0,9151448,3548160,1024,9007104,5447168,0,0
4096,32768,271,34112,7.999913,512,4194304,332,16,5,0,140742472,25600,1024,327680,186368,2048,0
4096,1245184,8450,320,6.511627,512,268435456,332,16,8,0,1786560,1238016,1024,2859008,1594880,0,0
8192,49152,8450,34112,6.438171,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
4096,94208,8450,16704,6.867046,512,268435456,332,16,5,0,102400,89088,1024,118784,14336,0,0
8192,221184,8450,34112,5.425725,512,4194304,332,16,3,0,238712,210944,512,237568,2048,0,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,28672,271,34112,7.999869,512,4194304,332,16,5,0,21802918,24064,1024,237568,118272,1024,0
4096,11018240,8450,320,6.115373,512,268435456,332,16,9,0,18140232,11012608,1024,17760256,6725120,0,0
4096,110592,8450,16704,6.540833,512,268435456,332,16,7,0,136032,105472,1024,147456,22016,0,0
4096,233472,8450,16704,6.520706,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,462848,8450,320,6.845316,512,268435456,332,16,5,0,671840,457216,1024,651264,183808,0,0
4096,356352,8450,16704,6.668242,512,1484783616,332,16,6,0,389632,351232,1024,409600,41472,0,0
4096,225280,8450,16704,6.816416,512,268435456,332,16,5,0,225280,219648,1024,241664,5120,0,0
4096,94208,8450,16704,6.867046,512,268435456,332,16,5,0,102400,89088,1024,118784,14336,0,0
8192,49152,8450,34112,6.529864,512,4194304,332,16,3,0,66600,38912,512,65536,2048,0,0
8192,49152,8450,34112,6.529864,512,4194304,332,16,3,0,66600,38912,512,65536,2048,0,0
8192,49152,8450,34112,6.459853,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
4096,192512,258,33088,7.941897,512,4194304,332,16,6,0,1962408,186880,1024,405504,204800,0,0
4096,32768,271,34112,7.99999,512,4194304,332,16,5,0,92531263,25088,1024,417792,141824,2048,0
4096,20480,8450,16704,5.539694,512,1694498816,332,16,5,0,61440,14336,1024,77824,47104,0,0
4096,28672,271,34112,7.999999,512,4194304,332,16,5,0,274944373,24064,1024,393216,118784,1024,0
