@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7981-7990-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7981-7990-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.996979,512,4194304,332,16,9,0,9022939,87040,1024,253952,116224,0,0
4096,94208,33167,32768,7.999759,512,4194304,332,16,9,0,43058423,87040,1024,266240,127488,0,0
4096,94208,33167,32768,7.981394,512,4194304,332,16,9,0,2921015,87040,1024,192512,60416,0,0
4096,397312,259,32768,6.860541,512,4194304,332,16,4,0,11130880,391168,1024,11157504,10754560,0,0
4096,28672,271,32768,7.999995,512,4194304,332,16,5,0,147178480,23552,1024,290816,119808,1024,0
4096,28672,271,32768,7.999995,512,4194304,332,16,5,0,147178480,23552,1024,290816,119808,1024,0
4096,28672,271,32768,7.999995,512,4194304,332,16,5,0,147178480,23552,1024,290816,119808,1024,0
4096,94208,33167,32768,7.97962,512,4194304,332,16,9,0,3329113,87040,1024,303104,164864,0,0
4096,94208,33167,32768,7.999759,512,4194304,332,16,9,0,43058423,87040,1024,266240,127488,0,0
4096,94208,33167,32768,7.999759,512,4194304,332,16,9,0,43058423,87040,1024,266240,127488,0,0
