@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2529-2549-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2529-2549-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,3343,32768,7.998189,512,16777216,332,16,3,0,4711248,34304,1024,131072,6656,0,0
122880,204800,271,0,7.988787,512,4194304,332,16,3,0,1471068,81920,4096,217088,12288,118784,0
724992,1097728,259,0,7.775672,512,4194304,332,16,3,0,431184,372736,4096,1150976,53248,720896,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
8192,49152,3343,32768,7.998202,512,16777216,332,16,3,0,3020664,34304,1024,131072,3584,0,0
4096,28672,259,1024,7.99982,512,4194304,332,16,5,0,32485672,23552,1024,192512,121344,1024,0
8192,49152,3343,32768,7.974104,512,16777216,332,16,3,0,813920,34304,1024,131072,6656,0,0
724992,1097728,259,0,7.775672,512,4194304,332,16,3,0,431184,372736,4096,1150976,53248,720896,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,28672,259,1024,7.99982,512,4194304,332,16,5,0,32485672,23552,1024,192512,121344,1024,0
8192,49152,3343,32768,7.999712,512,16777216,332,16,3,0,185048928,34304,1024,131072,3584,0,0
8192,49152,3343,32768,7.999712,512,16777216,332,16,3,0,185048928,34304,1024,131072,3584,0,0
8192,49152,3343,32768,7.999712,512,16777216,332,16,3,0,185048928,34304,1024,131072,3584,0,0
4096,24576,8450,320,6.05331,512,4194304,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,28672,8450,320,6.106367,512,4194304,332,16,4,0,29184,22528,1024,40960,6656,0,0
8192,49152,3343,32768,7.999718,512,16777216,332,16,3,0,176440672,34304,1024,131072,3584,0,0
8192,49152,3343,32768,7.974104,512,16777216,332,16,3,0,813920,34304,1024,131072,6656,0,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
4096,139264,271,0,7.999085,4096,4194304,332,16,4,0,20722480,135168,4096,192512,53248,0,0
8192,40960,8462,1344,5.059145,4096,285212672,332,16,3,0,54008,32768,4096,57344,8192,0,0
