@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9916-9937-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9916-9937-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,1646592,259,0,5.590701,4096,4194304,332,16,4,0,28654767,1642496,4096,2650112,1003520,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,98304,258,33088,5.99027,512,16777216,332,16,4,0,526784,90624,1024,532480,420352,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
8192,40960,258,34112,5.611066,512,4194304,332,16,3,0,34304,30208,512,57344,3584,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
