@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2592-2611-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2592-2611-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.678765,512,4194304,332,16,5,0,141864,23040,1024,204800,119808,1024,0
4096,28672,271,0,7.679054,512,4194304,332,16,5,0,141480,23040,1024,204800,119808,1024,0
4096,28672,271,0,7.999358,512,4194304,332,16,5,0,6049917,23040,1024,200704,119808,1024,0
4096,299008,271,0,7.94429,4096,4194304,332,16,4,0,17412856,294912,4096,749568,442368,0,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
4096,28672,271,0,7.998885,512,4194304,332,16,5,0,20825465,23552,1024,258048,164864,1024,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
4096,28672,271,0,7.990667,512,4194304,332,16,5,0,1529433,23040,1024,266240,119808,1024,0
4096,299008,271,0,7.997801,4096,4194304,332,16,4,0,122890112,294912,4096,552960,245760,0,0
4096,28672,271,0,7.679054,512,4194304,332,16,5,0,141480,23040,1024,204800,119808,1024,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
4096,299008,271,0,7.94429,4096,4194304,332,16,4,0,17412856,294912,4096,749568,442368,0,0
4096,299008,271,0,7.999362,4096,4194304,332,16,4,0,1344094600,294912,4096,774144,466944,0,0
4096,28672,271,0,7.999289,512,4194304,332,16,5,0,34637975,23552,1024,249856,164864,1024,0
4096,28672,271,0,7.953142,512,4194304,332,16,5,0,415759,23552,1024,237568,164864,1024,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
4096,299008,271,0,7.998491,4096,4194304,332,16,4,0,285699328,294912,4096,774144,466944,0,0
4096,28672,271,0,7.953142,512,4194304,332,16,5,0,415759,23552,1024,237568,164864,1024,0
4096,299008,271,0,7.9603,4096,4194304,332,16,4,0,20319912,294912,4096,446464,139264,0,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
