@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10316-10354-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10316-10354-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,259,34048,7.997626,512,4194304,332,16,5,0,6715496,74752,1024,212992,122368,0,0
4096,540672,259,32768,7.863355,512,4194304,332,16,4,0,3998208,536576,1024,4022272,3460608,0,0
4096,126976,8450,320,6.084279,512,268435456,332,16,4,0,171904,119808,1024,176128,47104,0,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,20480,271,0,7.648939,4096,4194304,332,16,4,0,1433600,16384,4096,1433600,1413120,0,0
4096,28672,258,33088,7.993941,512,4194304,332,16,5,0,19916424,22528,1024,86016,48128,0,0
4096,49152,8450,320,6.287094,512,2100625408,332,16,4,0,67296,45056,1024,69632,14848,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,28672,8450,320,5.976614,512,1348730880,332,16,5,0,35864,21504,1024,40960,7680,0,0
4096,94208,33167,32768,7.99596,512,4194304,332,16,8,0,31973976,86016,1024,548864,421888,0,0
4096,28672,8450,320,5.976614,512,1348730880,332,16,5,0,35864,21504,1024,40960,7680,0,0
4096,540672,259,32768,7.863355,512,4194304,332,16,4,0,3998208,536576,1024,4022272,3460608,0,0
8192,245760,8450,34112,5.8268,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,540672,259,32768,7.928496,512,4194304,332,16,4,0,6028800,536576,1024,6053888,5491200,0,0
4096,8192,8450,320,3.819095,512,268435456,332,16,4,0,154336,4096,1024,159744,142848,0,0
4096,81920,259,34048,7.999479,512,4194304,332,16,5,0,1549279376,74752,1024,274432,90624,0,0
4096,81920,259,34048,7.997626,512,4194304,332,16,5,0,6715496,74752,1024,212992,122368,0,0
4096,81920,259,34048,7.997626,512,4194304,332,16,5,0,6715496,74752,1024,212992,122368,0,0
4096,380928,8450,320,6.575955,512,2102722560,332,16,5,0,406240,371712,1024,421888,27136,0,0
8192,475136,8450,34112,5.85164,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,380928,8450,320,6.575955,512,2102722560,332,16,5,0,406240,371712,1024,421888,27136,0,0
4096,540672,259,32768,7.863355,512,4194304,332,16,4,0,3998208,536576,1024,4022272,3460608,0,0
4096,94208,33167,32768,7.996054,512,4194304,332,16,8,0,32262960,86016,1024,548864,421888,0,0
8192,475136,8450,34112,5.85164,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,20480,271,0,7.648939,4096,4194304,332,16,4,0,1433600,16384,4096,1433600,1413120,0,0
4096,81920,259,34048,7.989236,512,4194304,332,16,5,0,5945270,74752,1024,253952,164352,0,0
4096,81920,259,34048,7.945597,512,4194304,332,16,5,0,912944,74752,1024,212992,122368,0,0
4096,540672,259,32768,7.928496,512,4194304,332,16,4,0,6028800,536576,1024,6053888,5491200,0,0
4096,94208,33167,32768,7.957561,512,4194304,332,16,8,0,41316864,86016,1024,184320,53760,0,0
4096,81920,259,34048,7.998873,512,4194304,332,16,5,0,158708584,74752,1024,589824,404992,0,0
4096,651264,8450,320,6.875947,512,4194304,332,16,6,0,768824,643584,1024,774144,111616,0,0
4096,94208,33167,32768,7.98452,512,4194304,332,16,8,0,4111004,86016,1024,212992,83968,0,0
4096,81920,259,34048,7.998873,512,4194304,332,16,5,0,158708584,74752,1024,589824,404992,0,0
8192,40960,8450,34112,6.05033,512,4194304,332,16,3,0,34528,25600,512,57344,2048,0,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,94208,33167,32768,7.961741,512,4194304,332,16,8,0,44507640,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.961741,512,4194304,332,16,8,0,44507640,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.98452,512,4194304,332,16,8,0,4111004,86016,1024,212992,83968,0,0
