@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1832-1854-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1832-1854-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,271,0,7.987934,4096,4194304,332,16,4,0,4328880,77824,4096,303104,221184,0,0
4096,81920,271,0,7.915422,4096,4194304,332,16,4,0,1346936,77824,4096,303104,221184,0,0
4096,61440,271,0,7.992501,4096,4194304,332,16,4,0,2814519,57344,4096,94208,32768,0,0
4096,81920,271,0,7.992555,4096,4194304,332,16,4,0,5618270,77824,4096,303104,221184,0,0
4096,81920,271,0,7.805354,4096,4194304,332,16,4,0,806944,77824,4096,303104,221184,0,0
4096,81920,271,0,7.999057,4096,4194304,332,16,4,0,57425464,77824,4096,303104,221184,0,0
4096,81920,271,0,7.993883,4096,4194304,332,16,4,0,6541278,77824,4096,303104,208896,0,0
4096,81920,271,0,7.992555,4096,4194304,332,16,4,0,5618270,77824,4096,303104,221184,0,0
4096,81920,271,0,7.993297,4096,4194304,332,16,4,0,6153684,77824,4096,303104,221184,0,0
4096,81920,271,0,7.978741,4096,4194304,332,16,4,0,3112960,77824,4096,303104,221184,0,0
4096,81920,271,0,7.993883,4096,4194304,332,16,4,0,6541278,77824,4096,303104,208896,0,0
4096,81920,271,0,7.993883,4096,4194304,332,16,4,0,6541278,77824,4096,303104,208896,0,0
4096,81920,271,0,7.987585,4096,4194304,332,16,4,0,4169143,77824,4096,303104,221184,0,0
4096,81920,271,0,7.994983,4096,4194304,332,16,4,0,12734256,77824,4096,303104,221184,0,0
4096,81920,271,0,7.996642,4096,4194304,332,16,4,0,8770349,77824,4096,303104,221184,0,0
4096,81920,271,0,7.994983,4096,4194304,332,16,4,0,12734256,77824,4096,303104,221184,0,0
4096,81920,271,0,7.805354,4096,4194304,332,16,4,0,806944,77824,4096,303104,221184,0,0
4096,81920,271,0,7.999057,4096,4194304,332,16,4,0,57425464,77824,4096,303104,221184,0,0
4096,81920,271,0,7.987585,4096,4194304,332,16,4,0,4169143,77824,4096,303104,221184,0,0
4096,81920,271,0,7.969992,4096,4194304,332,16,4,0,19122352,77824,4096,806912,724992,0,0
4096,81920,271,0,7.805354,4096,4194304,332,16,4,0,806944,77824,4096,303104,221184,0,0
4096,81920,271,0,7.988418,4096,4194304,332,16,4,0,29593968,77824,4096,1077248,995328,0,0
4096,81920,271,0,7.993093,4096,4194304,332,16,4,0,6067884,77824,4096,303104,221184,0,0
